0.0728231	0.3302132	0.043857995	0.033850756	0.16222909	0.4053763	-0.05255095	0.13699597	0.15830366	-0.0645052	-0.20897967	0.11037423	-0.07214455	-0.09194495	-0.024020057	0.51915944	-0.31435212	-0.29303548	0.18652156	0.19720371	-0.056199387	0.22818713	0.093968526	0.69808626	-0.47250235	-0.048323594	-0.01525003	-0.80383116	-0.46356723	-0.32638347	-0.24166505	-0.58785486	0.25361064	-0.044275474	-0.09585609	0.62178904	-0.3937022	-0.42213303	-0.3497031	-0.27356315	-0.52680546	-0.19362794	-0.24496014	-0.20427027	0.12178996	-0.3375858	-0.039037913	0.006005252	0.11227464	-0.023356523	-0.10307029	-0.46092278	0.22073898	-0.3989689	0.0490322	-0.043293197	0.36047563	0.4791102	0.16755907	0.08541871	-0.40300712	-0.017349927	-0.29628462	0.13860607	0.14086924	-0.23041998	0.059355974	-0.12408457	-0.104832925	0.043845043	-0.12780452	0.0057091583	0.17780136	0.28003263	0.59264934	0.3078447	0.07489174	-0.27664897	-0.03007439	-0.083876275	0.22056082	-0.85722184	-0.30918375	0.21327884	-0.026444856	-0.32357857	-0.030702751	0.034160946	0.83869904	0.055649105	0.1534793	-0.39912122	-0.34113497	-0.05264141	-0.22260626	-0.32757914	0.051937737	0.020419942	-0.22115709	-0.5902319	-0.14208788	-0.6609027	-0.29534784	-0.16370818	-0.027375149	-0.07716963	0.22489317	-0.12674914	0.28376415	0.15429436	0.07215131	0.074284226	-0.04053801	-0.41711485	-0.23434806	0.36498323	-0.5940607	-0.16762228	0.21174352	-0.10525207	0.054281496	-0.33428577	0.20726813	0.3599824	-0.48836058	-0.15786904	0.0645734	0.17013498
0.23591322	0.14638808	-0.035835844	-0.08294187	0.2840817	0.36944282	0.23244733	0.03889615	0.20127833	-0.032108776	-0.13342114	-0.05979555	-0.16371442	-0.015600181	0.12619264	0.10277063	-0.39561743	-0.30490068	-0.0327809	0.2081674	-0.04429298	0.06756797	-0.0077500897	0.6482396	-0.49107188	0.2529033	0.0032140575	-0.5063506	-0.38741627	-0.06366918	-0.017992606	-0.41833797	0.019280555	0.025824757	-0.18178028	0.089417614	-0.28033715	-0.48980322	-0.2905884	-0.13630861	-0.40252295	-0.15245725	-0.19646917	0.06404696	0.09107814	-0.12927152	-0.092943974	0.19977197	0.059133008	0.17270894	-0.09028728	-0.044967033	0.3477003	-0.2649274	-0.0910518	-0.045339134	0.23964956	0.18531972	0.15110475	-0.049468394	-0.35763636	-0.20041451	-0.22768621	0.120683186	0.0831034	-0.18186443	0.1314665	-0.041587923	-0.0034549262	0.017003998	-0.2725069	0.16252978	0.17380351	0.03197109	0.35514978	-0.0071861236	-0.00662944	-0.161454	-0.13840622	-0.02115139	0.15273692	-0.41389236	-0.020907441	0.22893089	-0.20335023	-0.39427266	0.15118864	0.13284321	0.6418144	-0.022428682	0.105072625	-0.4007378	-0.22593763	-0.24387765	-0.104099415	-0.11755904	0.009015682	0.081829	-0.16978839	-0.17983289	0.09984368	-0.239385	-0.24484916	-0.10586676	0.2034915	-0.013482412	-0.1738435	-0.10091686	0.2723611	0.00034142577	0.28479934	-0.0009830687	-0.079193965	-0.18800186	-0.012185374	0.32674307	-0.58880126	-0.017592125	0.17399159	-0.15576279	0.1719402	-0.389441	0.11319218	0.22279912	-0.5952662	-0.21223567	0.17326039	0.11319401
0.057124756	0.27484822	0.011952891	0.027152706	0.16622181	0.39255172	-0.049490128	0.14152585	0.10897339	-0.0569313	-0.2201709	0.10520326	-0.055608638	-0.12985626	-0.036164377	0.44233707	-0.3001209	-0.26341426	0.20218945	0.17526267	-0.041631106	0.19124942	0.08419402	0.6693752	-0.45472836	-0.07001611	-0.043338414	-0.76239765	-0.4325832	-0.30862907	-0.19159777	-0.5041382	0.2301973	-0.074156746	-0.06907325	0.5562298	-0.36858574	-0.436921	-0.35844997	-0.24662955	-0.48073086	-0.16504823	-0.2238634	-0.21779299	0.111476034	-0.29463252	0.0070761526	-0.008144357	0.083500706	0.020429932	-0.073267445	-0.44416568	0.17727777	-0.38552624	0.05844089	-0.050999083	0.34296548	0.45023224	0.16644025	0.048608717	-0.39219126	-0.035095528	-0.25160864	0.1172915	0.109905645	-0.20929198	0.022726629	-0.10626909	-0.07095536	0.08636923	-0.13171685	0.045478985	0.1413838	0.25595066	0.5172534	0.25852573	0.058200676	-0.23728795	-0.061034862	-0.018693019	0.22472978	-0.74481654	-0.2370383	0.17539829	-0.040886983	-0.30618444	-0.04346679	0.09321038	0.8034964	0.0527287	0.18254201	-0.36209592	-0.29714906	-0.03914785	-0.2694606	-0.312186	0.06429594	0.03730847	-0.21967646	-0.5632067	-0.12803887	-0.621678	-0.2851562	-0.16862619	-0.012088587	-0.09423933	0.19087525	-0.12577881	0.27053767	0.126892	0.038698364	0.048367143	-0.029112449	-0.4222716	-0.18035986	0.32503572	-0.5492854	-0.1606882	0.17761897	-0.08958641	0.04792976	-0.359811	0.18608928	0.33945802	-0.4828464	-0.15144087	0.04477567	0.15236114
0.21768159	0.14767934	0.0010934739	-0.027420694	0.21604152	0.35775256	0.1864374	0.04699408	0.18086208	-0.017383538	-0.10645125	-0.0641705	-0.1614402	0.0070559406	0.14520216	0.064005025	-0.34197176	-0.25365576	-0.057764538	0.2114879	-0.078180544	0.032954477	-0.014797193	0.5516915	-0.4121245	0.2285533	0.0016079992	-0.4646671	-0.3702662	-0.060459856	0.01970976	-0.40920034	-0.0044000004	0.01805792	-0.17190644	0.10966903	-0.2361231	-0.4261729	-0.27099526	-0.09326482	-0.37340352	-0.1355902	-0.23653628	0.052031197	0.076582454	-0.12621045	-0.08783394	0.23425789	0.076831445	0.15607303	-0.09344419	-0.039326794	0.3344174	-0.22885485	-0.06849892	0.0033980992	0.1707359	0.17765045	0.095211074	-0.059299085	-0.34148055	-0.1534783	-0.24809527	0.12427479	0.051933516	-0.12503098	0.12911682	-0.031444382	-0.02922284	-0.014075928	-0.2707436	0.17588411	0.1388327	-0.0117406575	0.34884295	-0.018517498	0.013355829	-0.18543382	-0.16396014	0.013216602	0.1514262	-0.37311116	0.012355474	0.2311258	-0.1835299	-0.37776113	0.12858097	0.117764734	0.5478529	-0.022873342	0.09903061	-0.38465524	-0.22236551	-0.2649495	-0.053083234	-0.16216055	-0.011220962	0.088026874	-0.114182994	-0.15336096	0.12944391	-0.20173956	-0.25396544	-0.07614326	0.21351166	0.0055198087	-0.12829208	-0.07688627	0.23944849	-0.030034155	0.2658354	0.017607264	-0.07974569	-0.17796934	-0.034736723	0.3069965	-0.5639716	-0.021509923	0.16181667	-0.11554746	0.1530476	-0.32906547	0.086312465	0.17371142	-0.49095255	-0.17390373	0.14296658	0.09303505
0.267952	0.13592339	0.09315233	-0.13733213	0.18602921	-0.0934065	-0.066179246	0.11021754	0.18783763	0.122138865	0.118814304	-0.1343766	0.005927377	0.22257528	0.15377195	0.10296341	-0.0648579	0.01818687	-0.29354477	0.073293954	-0.06348684	-0.2820348	0.07824407	0.11402557	-0.21223116	0.12026143	0.05222165	-0.13497226	-0.17876603	0.07230246	-0.10395332	-0.004146406	-0.066533454	0.07673041	0.21160747	0.07442714	-0.00701745	0.1002894	0.10112838	0.2758732	-0.20608099	0.038640004	-0.08019733	0.069133654	-0.032729387	-0.2518313	0.119126186	0.19104646	-0.1231482	0.12409112	-0.07028984	-0.033650562	0.19511996	-0.1530036	0.083031975	-0.11158163	0.09779729	0.30426323	-0.071667925	-0.12817672	-0.08391151	0.21338771	-0.07966843	0.16805205	0.31905025	-0.21218584	-0.0038943207	0.061648194	0.05800569	0.024959266	-0.051627804	0.20183937	-0.10590355	0.009101724	0.13591178	0.106802106	0.008657859	0.17046311	-0.3576156	0.17418711	-0.15872356	-0.24343109	0.38454592	0.123732805	-0.03269529	-0.045194928	-0.26519927	0.105993204	0.282776	0.053250432	-0.05250257	-0.08554115	-0.37229604	-0.18338417	-0.11821744	-0.044062354	-0.15319929	0.3136086	0.29966772	-0.41793376	-0.010694918	-0.33516443	-0.47832772	0.0064125406	-0.19424282	0.036457755	0.07896217	-0.19225445	-0.024767658	0.18940507	-0.16996148	0.07496853	0.10939902	-0.29434067	-0.23268798	0.23487146	-0.17162351	-0.20436932	0.16218677	0.32073632	-0.17504406	-0.2222678	0.23747525	0.22341774	-0.01249647	-0.27669275	0.17417493	-0.14347456
-0.76501256	0.03557141	0.17027684	-0.10034634	0.03640965	0.35686895	0.5351264	0.10953669	0.3709697	-0.106432125	0.5248631	-0.43978015	0.23436277	0.56481236	-0.4586827	-0.21163903	-0.82975477	-0.03185066	-0.35309058	-0.8631633	-0.006911755	0.04936685	-0.10012484	-0.5115512	-0.39895707	0.3431718	0.22710387	0.313089	0.37682143	-0.46163613	-0.30260423	-0.14198156	-0.76825833	-0.10519767	0.31443262	0.21370104	-0.3534914	0.21067291	0.31679854	0.18684372	0.5206656	0.76584685	-0.43154284	-0.3350496	0.27547514	0.6647377	-0.19092478	0.800758	-0.5122512	-0.32895285	0.42129484	-0.044254497	0.5858607	0.023295525	-0.021188686	0.0075435424	-0.2561874	0.010536821	-0.032889232	-0.4155726	-0.5610325	0.8377461	-0.8252782	0.38347656	0.35316747	-0.6011668	-0.44631687	0.06529272	-0.1262707	-0.48475122	-0.4788797	0.056574356	-0.26085782	0.056340672	0.05662463	0.4496906	-0.0852697	-0.030703256	0.22525944	-1.015528	-0.1885292	-0.59010214	0.7947828	0.036550067	0.20673753	-1.1699259	0.25022545	-0.6253111	0.4546447	-0.8529742	-0.3943569	-0.0054718517	-0.7197737	0.0552909	-0.54683554	0.16393632	0.19237106	-0.1706735	-0.079373024	-0.95824564	0.31472623	-0.36646155	-0.87038785	-0.1789987	0.21024834	0.5698065	-0.16931324	0.031202704	0.4083338	0.43893334	0.4143133	0.5883213	0.3644506	-0.37141794	-1.3591634	-0.18072677	-0.39567745	-0.087918	0.33160362	0.28412455	-0.2401245	-0.1663948	0.93334705	-0.23945053	0.11445064	0.5048764	0.4823599	-0.10155863
0.024335897	0.46687993	-0.15098959	-0.009761272	-0.043764893	-0.56938773	0.58161527	-0.4089227	0.5566948	0.062289197	0.6193619	0.025453774	-0.26588887	-0.08201252	0.44898945	-0.2619589	-0.050998855	0.049150962	0.0033442455	-0.29952508	0.4796826	-0.42377546	0.044144254	-0.042416476	-0.8893316	0.19663653	0.16084945	-0.30714	-0.0452832	-0.6298727	0.20681159	-0.4541905	-0.0030587134	-0.17347027	0.546267	0.5920526	-0.08128132	-0.8861443	0.2870622	0.75051653	0.42069948	0.89628845	-0.3755805	-0.053448856	0.19661844	-0.22697516	0.41068143	0.40123096	-0.41229305	0.42028132	0.052959144	-0.13358936	0.68497765	-0.021891931	0.87018126	-0.10232058	0.039283365	0.110984534	-0.49724895	0.4118216	-0.60878104	1.1397607	0.12121078	0.08449481	0.56713057	-0.30045146	0.29404578	0.28161076	-0.16545975	0.4540276	0.023316348	0.22911422	-0.041179225	-0.30630916	-0.18673578	-0.4031528	0.48351938	-0.21769221	-0.25797272	-0.2973675	-0.8625243	-1.0668675	1.30056	0.38053054	0.114442945	-0.16220587	-0.1288671	-0.20273046	0.4072169	-0.5178855	-0.30103615	-0.3136539	-0.5974783	-0.7193774	-0.16316353	0.1807093	0.23692505	0.4822151	0.37522548	-0.50736874	0.35077912	-0.58137834	-0.36423162	0.5309018	-0.34651196	0.15167724	-0.37159288	-0.49766663	-0.17570828	-0.031537764	-0.21245056	0.6940309	-0.03142142	0.09070827	-0.8221087	0.14005661	-0.12758274	-0.31781483	0.051701967	-0.009681367	-0.10722248	-0.30140388	0.69084084	0.8405998	0.38416258	0.24773423	0.44488087	-0.07933186
0.03774782	0.03235729	0.00089827157	-0.03136984	0.0895416	0.059652407	0.012354815	0.037308216	0.07897687	-0.016884401	0.051852185	-0.00845701	0.022279255	0.06454017	-0.02860817	0.016899457	-0.01595134	-0.05564371	-0.055927735	-0.011464674	-0.0370899	0.007427445	-0.07227878	0.014372996	-0.08179341	0.05716302	0.0358809	-0.045212027	-0.06195201	0.03983149	0.0031629787	-0.05995188	-0.009167847	0.012320729	0.013744094	0.018659208	-0.051535476	-0.042620108	0.015784163	-0.056263473	-0.053546343	-0.007507746	-0.11846229	-0.013217342	0.026574595	-0.02060154	-0.047298018	0.0524515	-0.0062637874	0.047871295	-0.0252456	0.019908419	0.06486134	-0.08265563	-0.037186958	-0.053307932	0.045218676	0.11549928	0.056219485	-0.03465119	-0.046456706	0.037026834	-0.10544991	0.01688247	0.0741196	-0.04592776	-0.08486557	0.013117844	-0.042673185	-0.015935412	0.0035587922	0.0028818923	-0.008973863	-0.011680578	0.07486832	0.0025891238	-0.0038714786	0.022672238	-0.03309979	-0.013573323	0.013165415	-0.15119332	0.04811509	0.041729107	-0.04814243	-0.07255211	0.027354004	-0.04615377	0.053321637	0.0027351615	-0.05346119	-0.04104015	-0.043555453	-0.026881078	-0.044428594	-0.007982436	0.054621473	-0.01282153	-0.029166866	-0.106300004	-0.013582473	-0.05908506	-0.123259544	-0.07570909	-0.00039963823	0.01744437	-0.03877312	-0.0058148154	0.058687065	0.08684631	0.05054723	0.056161873	-0.008044416	-0.023990143	-0.037781324	0.041705202	-0.12572466	-0.041278683	0.03475747	0.01832035	-0.019014094	-0.046552483	0.05813006	0.04695957	-0.05329026	-0.027918695	0.039743558	-0.010684556
0.09172775	0.1663637	-0.14821146	-0.014777795	0.14207761	0.118760206	0.053473562	0.20611882	0.1772078	-0.09118588	-0.048879568	0.04839861	0.0035602157	0.09629748	0.16751753	0.00081318384	0.05793952	0.09656446	-0.03012289	0.100838825	0.06316322	-0.08025233	-0.08382434	0.08025715	-0.21291068	0.14405073	-0.060061567	-0.101331405	0.015656043	-0.021210719	0.11760559	0.0820414	-0.07719826	0.04917495	0.029528938	-0.12702724	-0.07828266	-0.17561254	0.033495694	0.021492105	-0.16537957	-0.058558587	-0.0338261	0.1445053	0.022015417	0.09392527	0.033281133	0.18798123	0.008087251	0.19291534	-0.115219206	0.04441015	0.10798767	-0.03163944	-0.25804195	-0.13140503	0.21542718	0.14200172	0.028941464	-0.052786067	0.0034828933	0.12306643	-0.20281388	0.18266141	0.042955156	-0.124014854	-0.08799006	-0.020924265	0.061594233	0.05764577	0.15654056	0.1619061	0.11930695	-0.0068976087	0.09020573	0.120967396	0.14958929	0.008993937	0.08308856	0.111512095	0.14543785	-0.06587844	0.26922143	-0.053528402	-0.026331713	-0.29650033	-0.038062632	-0.05318052	0.03840877	-0.051691253	-0.16920763	-0.11605074	-0.18907781	-0.4021002	-0.19774508	-0.1252505	0.11179722	0.015790757	0.20652421	-0.25704473	-0.21484107	-0.09856277	-0.20521297	-0.16417058	0.050258424	0.06378547	-0.18883105	0.04889124	0.12882827	0.266708	-0.14049225	0.1820053	0.00013776559	-0.019393615	-0.034309167	0.18304652	-0.2294307	-0.01910086	-0.010111133	0.09799669	0.11352495	-0.04818765	-0.06261956	-0.0333978	-0.255563	0.040724237	0.17047781	0.019713953
-0.6070085	-0.42781067	-0.7968976	-0.03489268	0.3369075	0.40009832	-0.09320589	1.2453284	0.49560586	0.73936486	0.62539333	0.53154486	-0.26015252	0.6642248	-0.01988535	0.48395103	0.10286444	0.38424885	0.31283477	0.6959625	0.12800735	-0.64023465	-0.13797854	0.1406244	-1.9908628	0.015718007	-1.1510957	-0.41044554	-0.17059435	-0.12271002	1.5022999	-0.17322153	0.025922462	-0.003027594	-0.7144927	-0.7583471	0.07559521	-0.61147696	0.21988362	-0.6398608	-1.2519914	-0.10427249	0.038716704	0.24619927	0.12656274	0.23858573	-0.95381504	1.6419675	0.44133124	0.5248932	-0.5523225	0.9384708	0.9591831	-0.34910148	-0.8764568	0.112929955	-0.28459328	0.3306621	0.6328802	-0.11028151	-0.15554412	0.01813498	-0.22585353	0.44130668	0.01830149	-0.36972836	-0.0741522	0.9128562	0.5705056	0.26854083	0.15839162	0.07666764	0.65392154	-0.1721979	1.172688	0.5169946	0.16273156	0.20844437	-0.43593526	0.55230474	-0.28393593	-0.69151264	-0.17340119	0.6651161	0.9400068	-0.59963065	-0.3013792	-0.15699942	-0.2529954	0.48241213	-0.1337852	-0.37931406	-0.89508975	-1.6339327	-0.9682403	-1.3992966	0.6555966	-0.039129637	0.84229404	0.50917166	-0.50398326	-0.4379741	-1.1914699	-0.5475228	-0.22688897	0.41914	0.24860266	0.7509776	-0.3595691	0.39872825	-0.5106687	1.2531021	-0.16893636	-0.015853552	0.3876524	-0.3021056	-0.8721044	0.7808669	-0.0827878	0.40565753	0.7589417	-0.6653792	-0.31158188	0.33307356	-1.2397654	0.3588755	0.15871228	-0.46902075
0.22819069	0.4429206	0.30033156	0.6808817	1.289459	0.53641796	-0.04995637	-0.5396581	0.34320515	-0.62504935	0.17183073	-0.37885734	0.39876652	-0.25735545	0.21974382	0.07490179	0.19339566	-0.17958014	0.019776016	0.6681909	0.2941274	-0.14762442	-0.5590752	0.34311515	-0.29449737	1.1065778	0.3743059	0.54428583	0.28155544	0.0071098018	-0.1777034	0.4412134	-0.5284252	-0.1791965	0.50410986	0.7900148	-0.49740243	-0.32364973	0.35516357	-0.2867499	-0.30622825	-0.018097226	-0.796085	0.29911742	-0.22351387	-0.19977562	0.3926044	0.67661154	0.12291689	-0.01446611	-0.028138611	-0.30217135	0.3812164	-0.010382217	0.10592207	-0.30847934	0.44799444	0.38426578	-0.08686669	-0.019045778	0.27312678	0.29052523	-0.36303225	-0.019548092	0.17823233	-0.069857985	-0.12541018	-0.12145619	0.33982784	-0.23054259	0.46624348	0.23569416	-0.037869576	0.046673495	0.4900275	0.57012016	-0.20691052	-0.21482618	0.2242606	0.5908751	-0.4087226	-0.5167008	0.2078752	-0.022600176	0.25748295	-0.9816943	0.7982961	-0.3593143	1.0006105	0.5167567	-0.10086181	-0.8257118	-1.4002943	-0.50629985	-0.6509178	-0.5066169	-0.3209368	-0.08870053	-0.09416627	-0.42808264	0.23670302	-1.3143163	-0.76142555	-0.09408504	0.4575828	0.8483486	-0.48340774	-0.055063438	0.38974345	0.44858262	0.04700355	0.45114914	-0.5454565	-0.015807116	-0.45762423	0.6531214	-0.21717282	0.2015274	-0.23177887	0.058057897	0.20630577	0.39013955	-0.61843455	-0.37203225	-0.98284966	0.055476654	0.36932883	-0.44898587
0.07052428	0.28665805	0.026748184	-0.0012934402	0.18056008	0.38457927	-0.047474843	0.14902398	0.119439505	-0.05666601	-0.2719417	0.1593005	-0.05412915	-0.13195282	-0.03062898	0.5238276	-0.2762485	-0.31403044	0.19634749	0.13590445	-0.015728796	0.21203941	0.07986833	0.7225365	-0.49641427	-0.086588845	-0.065508366	-0.8433189	-0.45281422	-0.34643984	-0.28147274	-0.5793708	0.25599462	-0.027127204	-0.093903884	0.64901805	-0.40102556	-0.44242045	-0.38353032	-0.30937037	-0.5189505	-0.18723017	-0.23940854	-0.234955	0.12995316	-0.35695976	-0.012109846	-0.01253293	0.053425167	-0.022869788	-0.08933702	-0.51406205	0.18042515	-0.40789652	0.052094057	-0.07320477	0.38926467	0.4892154	0.18633325	0.14659303	-0.4017993	-0.05305221	-0.3012223	0.10346449	0.15793876	-0.2230777	0.041868158	-0.13164482	-0.13348743	0.08067491	-0.1045094	0.024367508	0.19681272	0.26152796	0.57886016	0.30289295	0.007079787	-0.30289224	-0.03283867	-0.07325706	0.24382979	-0.84650815	-0.3133983	0.1921144	-0.038066454	-0.32098418	-0.0014221871	0.06742756	0.9053409	0.09481388	0.11883667	-0.42042378	-0.33578062	0.0053212456	-0.29720077	-0.33288407	0.10417694	0.037590396	-0.2353613	-0.6384346	-0.23119253	-0.68371063	-0.28858802	-0.19377574	-0.028362976	-0.11972201	0.22726654	-0.15363808	0.30440468	0.13282149	0.041509237	0.050585732	-0.017913913	-0.44420832	-0.19727084	0.35910562	-0.60783076	-0.16854823	0.22029175	-0.13125044	0.040452357	-0.3514041	0.19982427	0.40862128	-0.5457265	-0.14909454	0.08082766	0.19520783
0.221316	0.1470292	-0.014624064	-0.09933376	0.2829174	0.39107224	0.20701292	0.05280823	0.21141769	-0.0011888369	-0.16205437	-0.033286147	-0.14742556	-0.00033683205	0.12627223	0.12579174	-0.37345704	-0.27139196	-0.0056439135	0.21080081	-0.06365219	0.084701605	-0.03784046	0.6063663	-0.45927626	0.2307419	0.0047832713	-0.5176887	-0.42287907	-0.051474832	0.007969399	-0.44492686	0.03990941	0.00836441	-0.20496805	0.101856425	-0.28204724	-0.4917988	-0.29049128	-0.14952712	-0.41079262	-0.16410919	-0.22619328	0.050784405	0.08021786	-0.122059725	-0.121660344	0.21021451	0.10129023	0.13792549	-0.07950947	-0.053783372	0.35736722	-0.27201515	-0.07003989	0.014808108	0.24796656	0.1898233	0.15722877	-0.0131436065	-0.35919902	-0.1581248	-0.26627105	0.13128395	0.090069175	-0.15251352	0.11708851	-0.039202802	-0.0058487435	0.025779974	-0.2797063	0.16076118	0.19306688	0.012863658	0.36162975	-0.02556294	0.011445814	-0.18490773	-0.109541506	-0.010206426	0.18351464	-0.42450547	-0.06317135	0.20921582	-0.19123149	-0.39183256	0.117251836	0.12348242	0.56848544	-0.032911576	0.12925735	-0.40195376	-0.22908781	-0.2667154	-0.06518316	-0.1512811	0.04026811	0.09938641	-0.1417139	-0.21528168	0.09626944	-0.22711438	-0.26193762	-0.0939654	0.18322586	-0.038732667	-0.15358281	-0.10206848	0.25957805	-0.018243467	0.2707197	0.014940031	-0.06425607	-0.19825289	-0.029604265	0.3489201	-0.62017184	-0.012919275	0.20124172	-0.16483834	0.16827126	-0.41486678	0.11209207	0.20978467	-0.60811895	-0.19740485	0.15358455	0.101708904
-0.120764375	-0.23048522	-0.060370646	-0.1329347	-0.5653395	0.3975665	0.4260186	0.32444265	-0.1687589	0.055670712	0.27447847	-0.14327145	-0.36202812	-0.05679917	-0.45795387	-0.35221127	0.26154342	0.20668085	-0.27099252	-0.20032306	0.29340386	-0.50660485	-0.2214553	-0.6222246	-0.5641338	0.0021943238	0.061858032	0.37956834	0.2494581	-0.66503364	-0.020406505	-0.48853904	-0.44205004	0.087114334	0.25490683	0.36716136	-0.1182283	-0.022987569	0.4853452	0.028647888	0.39414996	0.42422083	-0.38344747	-0.6201887	-0.07436882	0.5757089	0.6618529	0.34303048	-0.86299837	-0.35582447	-0.064180285	0.1679858	0.57707864	0.3143981	0.03211897	0.1387058	-0.04939121	0.11366443	-0.055725597	-0.26936364	-0.3961172	0.9649298	-1.0982578	0.80236816	-0.17037347	-0.019749004	-0.55579245	-0.11063823	-0.2152123	-0.19767736	-0.33587897	0.16893397	-0.017606294	-0.36663792	-0.25789225	0.43076015	0.20367041	0.189182	0.20608242	-0.61313504	-0.10670358	-0.16669935	1.0230899	0.20998241	-0.10315091	-0.20889932	0.28154078	-0.06372167	0.6582778	-0.3464951	-0.3966411	0.17254831	-0.71123475	-0.29883486	-0.30681428	-0.054240152	0.6200012	-0.011263249	0.12795389	-0.8014007	-0.17062575	-0.2331934	-0.1823793	0.13105331	0.17718545	0.7301546	-0.11427691	-0.47946835	0.19994967	0.94561046	1.0710092	1.1174289	0.79607236	-0.11999488	-1.3960383	-0.38572925	-0.06834686	-0.1965023	-0.0013999536	0.36994275	-0.14226334	-0.6064645	0.99310005	0.24137543	-0.25447896	0.3184457	0.88712573	-0.19011167
0.21599618	0.05350019	-0.18943256	0.092377886	0.04144973	0.13140206	0.15152188	0.22062232	-0.01760576	-0.19321203	-0.2879366	0.20780705	-0.055362877	0.10877622	0.06760541	0.08673505	-0.12719108	-0.21421926	-0.020016113	-0.1256375	-0.22296005	-0.17462264	0.01041947	0.062226716	-0.19021495	0.098752536	-0.27992573	-0.50818443	-0.12735729	-0.15974681	-0.10560961	-0.2000099	0.30252227	-0.283693	0.25431076	0.19258368	-0.34599894	-0.123742595	-0.15463126	-0.1939566	-0.17704569	-0.35690123	-0.038845688	-0.24770847	0.16625658	0.03764451	-0.09434692	-0.0025978715	-0.13579836	0.0070274104	-0.055246748	-0.3810988	-0.0422901	-0.04251456	-0.08477171	-0.05211147	0.3034941	0.43149617	0.1132209	0.26973096	-0.16948842	-0.048040483	-0.35563934	0.13410203	0.3199696	-0.19897437	-0.38819143	-0.03280951	-0.19199464	-0.09197866	0.07383407	0.07118899	0.24329771	0.08731117	0.4021595	0.12871255	0.21473122	-0.18602706	-0.21458495	0.08600991	0.19536495	-0.44714242	0.13973355	0.14547954	0.0051478986	-0.27521816	-0.3191499	0.031061871	0.44638488	0.01676721	-0.2071215	-0.029201185	0.044817727	-0.07824957	-0.2922884	-0.09065624	-0.13541012	-0.06219089	0.033207502	-0.27819002	-0.20315829	-0.33450004	-0.06032249	-0.18821032	-0.052662797	-0.12452473	-0.015406459	0.3556655	0.23478132	0.20492943	-0.19749114	-0.024668634	-0.07995363	-0.0539703	-0.10786589	0.20918784	-0.26253676	-0.102412984	0.10420676	0.037663195	-0.10664113	-0.06760325	0.13518843	0.29602507	-0.3224421	0.1168137	0.16209652	-0.07791908
-0.46713072	0.42709938	0.24099436	-0.040881146	-0.06260787	0.35913122	0.41180253	0.35649607	0.23086376	-0.32290822	0.22890395	-0.1639224	-0.18753627	-0.22004561	-0.28518602	0.18128017	-0.45783326	0.26301217	-0.13536867	-0.7344308	0.09434613	0.003929152	-0.20245548	-0.49485752	-0.5720359	-0.18928231	-0.063945405	0.29885173	0.39063522	-0.37712368	0.039011434	-0.4939144	-0.38413143	-0.12517367	0.12252284	0.18052943	-0.18704297	0.077985965	0.6288197	0.017432367	0.43967834	0.7528953	-0.53986746	-0.3738939	0.31065404	0.5835563	0.19744702	0.7252696	-0.38629565	0.029450724	0.31848118	-0.0066600116	0.3989464	-0.16913816	0.026123697	-0.45975083	0.025751274	0.3590273	-0.30517527	-0.303773	-0.57579076	1.0387455	-0.9249697	0.54970324	-0.12412372	-0.6015603	-0.22636926	-0.064886354	0.1414197	-0.35320523	-0.42087227	0.27042478	-0.03778476	-0.22486974	-0.29436055	0.13595518	0.12791827	0.22047368	0.38317636	-0.30996925	-0.21712308	-0.15462029	0.71974146	0.40217847	0.24565417	-0.6236117	0.14628977	-0.4522179	0.15884337	-0.8456957	-0.48268113	-0.14852501	-0.50109166	-0.3175757	-0.25669032	0.1288023	0.5507695	0.124909855	-0.009081867	-1.0042028	-0.03549938	-0.52759635	-0.34995407	-0.21965213	0.4180035	0.6405415	-0.3268562	-0.0991753	0.24812932	0.58577794	0.68512213	0.78779435	0.102879085	-0.06519042	-1.1250994	-0.717305	-0.4279613	-0.12182383	0.203914	0.09251354	-0.30855486	-0.4258611	0.61300516	0.09765028	0.00915212	0.3436317	0.47768962	-0.1854845
