TAG	LABEL
0607f45e14da2f43_3	0
0607f45e14da2f43_4	0
0607f45e14da2f43_5	0
0607f45e14da2f43_6	0
0607f45e14da2f43_7	0
0607f45e14da2f43_8	0
2f84a642527962ba_0	0
2f84a642527962ba_1	0
2f84a642527962ba_2	0
2f84a642527962ba_3	0
2f84a642527962ba_4	0
2f84a642527962ba_5	0
2f84a642527962ba_6	0
7cd1f4d28c082fd0_0	0
7cd1f4d28c082fd0_1	0
7cd1f4d28c082fd0_2	0
7cd1f4d28c082fd0_3	0
7d4bb1db7f615e76_0	0
7d4bb1db7f615e76_1	0
7d4bb1db7f615e76_2	0
7d4bb1db7f615e76_3	0
7d4bb1db7f615e76_4	0
7d4bb1db7f615e76_5	0
7d4bb1db7f615e76_6	0
e5cee5b07493a4d4_0	0
e5cee5b07493a4d4_1	0
e5cee5b07493a4d4_2	0
e5cee5b07493a4d4_3	0
136ca04661eb5548_0	0
136ca04661eb5548_1	0
136ca04661eb5548_2	0
136ca04661eb5548_3	0
136ca04661eb5548_4	0
136ca04661eb5548_5	0
136ca04661eb5548_6	0
e884f734a04f6bf4_0	0
e884f734a04f6bf4_1	0
e884f734a04f6bf4_2	0
e884f734a04f6bf4_3	0
e884f734a04f6bf4_4	0
e884f734a04f6bf4_5	0
8657499231ba2485_0	0
8657499231ba2485_1	0
8657499231ba2485_2	0
8657499231ba2485_3	0
8657499231ba2485_4	0
8657499231ba2485_5	0
8657499231ba2485_6	0
8657499231ba2485_7	0
8657499231ba2485_8	0
8657499231ba2485_9	0
8657499231ba2485_10	0
8657499231ba2485_11	0
8657499231ba2485_12	0
8657499231ba2485_13	0
8657499231ba2485_14	0
8657499231ba2485_15	0
8657499231ba2485_16	0
8657499231ba2485_17	0
8657499231ba2485_18	0
8657499231ba2485_19	0
c638f6902edb4ec1_0	0
c638f6902edb4ec1_1	0
c638f6902edb4ec1_2	0
c638f6902edb4ec1_3	0
78ae83b47d5d3369_0	0
78ae83b47d5d3369_1	0
78ae83b47d5d3369_2	0
78ae83b47d5d3369_3	0
78ae83b47d5d3369_4	0
78ae83b47d5d3369_5	0
78ae83b47d5d3369_6	0
78ae83b47d5d3369_7	0
ed9b9298e9932726_0	0
ed9b9298e9932726_1	0
ed9b9298e9932726_2	0
ed9b9298e9932726_3	0
ed9b9298e9932726_4	0
ed9b9298e9932726_5	0
ed9b9298e9932726_6	0
ed9b9298e9932726_7	0
ed9b9298e9932726_8	0
fd458b4148aaca66_0	0
fd458b4148aaca66_1	0
fd458b4148aaca66_2	0
fd458b4148aaca66_3	0
fd458b4148aaca66_4	0
fd458b4148aaca66_5	0
fd458b4148aaca66_6	0
fd458b4148aaca66_7	0
dfee3e89a1139bf0_0	0
dfee3e89a1139bf0_1	0
dfee3e89a1139bf0_2	0
dfee3e89a1139bf0_3	0
dfee3e89a1139bf0_4	0
dfee3e89a1139bf0_5	0
dfee3e89a1139bf0_6	0
dfee3e89a1139bf0_7	0
68dc72344e5c990c_0	0
68dc72344e5c990c_1	0
68dc72344e5c990c_2	0
68dc72344e5c990c_3	0
68dc72344e5c990c_4	0
a3185bf89141eac7_0	0
a3185bf89141eac7_1	0
a3185bf89141eac7_2	0
a3185bf89141eac7_3	0
a3185bf89141eac7_4	0
f7c0a7840134ee64_0	0
f7c0a7840134ee64_1	0
f7c0a7840134ee64_2	0
f7c0a7840134ee64_3	0
f7c0a7840134ee64_4	0
f7c0a7840134ee64_5	0
f7c0a7840134ee64_6	0
f7c0a7840134ee64_7	0
e293170054513213_0	0
e293170054513213_1	0
e293170054513213_2	0
e293170054513213_3	0
e293170054513213_4	0
e293170054513213_5	0
e293170054513213_6	0
e293170054513213_7	0
e293170054513213_8	0
58b81a874545d20d_0	0
58b81a874545d20d_1	0
58b81a874545d20d_2	0
58b81a874545d20d_3	0
58b81a874545d20d_4	0
58b81a874545d20d_5	0
58b81a874545d20d_6	0
55b2651f6bd4a4b3_0	0
55b2651f6bd4a4b3_1	0
55b2651f6bd4a4b3_2	0
55b2651f6bd4a4b3_3	0
55b2651f6bd4a4b3_4	0
55b2651f6bd4a4b3_5	0
55b2651f6bd4a4b3_6	0
55b2651f6bd4a4b3_7	0
052b3bbb7a6229d6_0	0
052b3bbb7a6229d6_1	0
052b3bbb7a6229d6_2	0
052b3bbb7a6229d6_3	0
052b3bbb7a6229d6_4	0
174a6bc00f4c7380_0	0
174a6bc00f4c7380_1	0
174a6bc00f4c7380_2	0
174a6bc00f4c7380_3	0
d9db74d27427a091_0	0
d9db74d27427a091_1	0
d9db74d27427a091_2	0
d9db74d27427a091_3	0
d9db74d27427a091_4	0
d9db74d27427a091_5	0
d9db74d27427a091_6	0
4ffccaefd0927b69_0	0
4ffccaefd0927b69_1	0
4ffccaefd0927b69_2	0
4ffccaefd0927b69_3	0
4ffccaefd0927b69_4	0
4ffccaefd0927b69_5	0
4ffccaefd0927b69_6	0
4ffccaefd0927b69_7	0
4ffccaefd0927b69_8	0
e3fd18cfe4f59653_0	0
e3fd18cfe4f59653_1	0
e3fd18cfe4f59653_2	0
e3fd18cfe4f59653_3	0
e3fd18cfe4f59653_4	0
e3fd18cfe4f59653_5	0
e3fd18cfe4f59653_6	0
87e286703ba0f79d_0	0
87e286703ba0f79d_1	0
87e286703ba0f79d_2	0
87e286703ba0f79d_3	0
87e286703ba0f79d_4	0
87e286703ba0f79d_5	0
87e286703ba0f79d_6	0
87e286703ba0f79d_7	0
9b0bf57b8f7856a9_0	0
9b0bf57b8f7856a9_1	0
9b0bf57b8f7856a9_2	0
9b0bf57b8f7856a9_3	0
9b0bf57b8f7856a9_4	0
9b0bf57b8f7856a9_5	0
be99e3e9f5e22bed_0	0
be99e3e9f5e22bed_1	0
be99e3e9f5e22bed_2	0
be99e3e9f5e22bed_3	0
be99e3e9f5e22bed_4	0
be99e3e9f5e22bed_5	0
be99e3e9f5e22bed_6	0
be99e3e9f5e22bed_7	0
be99e3e9f5e22bed_8	0
be99e3e9f5e22bed_9	0
be99e3e9f5e22bed_10	0
be99e3e9f5e22bed_11	0
be99e3e9f5e22bed_12	0
be99e3e9f5e22bed_13	0
be99e3e9f5e22bed_14	0
2d00de4991860d94_0	0
2d00de4991860d94_1	0
2d00de4991860d94_2	0
cfee09c56699693e_0	0
cfee09c56699693e_1	0
cfee09c56699693e_2	0
cfee09c56699693e_3	0
cfee09c56699693e_4	0
cfee09c56699693e_5	0
cfee09c56699693e_6	0
cfee09c56699693e_7	0
08f345e5f389e083_0	0
08f345e5f389e083_1	0
08f345e5f389e083_2	0
08f345e5f389e083_3	0
08f345e5f389e083_4	0
08f345e5f389e083_5	0
1cd092fd72b1a676_0	0
1cd092fd72b1a676_1	0
1cd092fd72b1a676_2	0
1cd092fd72b1a676_3	0
1cd092fd72b1a676_4	0
1cd092fd72b1a676_5	0
cfa3915a3304d5ad_0	0
cfa3915a3304d5ad_1	0
cfa3915a3304d5ad_2	0
cfa3915a3304d5ad_3	0
cfa3915a3304d5ad_4	0
cfa3915a3304d5ad_5	0
43184acc254359a8_0	0
43184acc254359a8_1	0
43184acc254359a8_2	0
43184acc254359a8_3	0
43184acc254359a8_4	0
43184acc254359a8_5	0
43184acc254359a8_6	0
43184acc254359a8_7	0
43184acc254359a8_8	0
bcb053c02cee0b81_0	0
bcb053c02cee0b81_1	0
bcb053c02cee0b81_2	0
d2d04bb357ba512c_0	0
d2d04bb357ba512c_1	0
d2d04bb357ba512c_2	0
d2d04bb357ba512c_3	0
d2d04bb357ba512c_4	0
d2d04bb357ba512c_5	0
974ce82e7daf5d70_0	0
974ce82e7daf5d70_1	0
974ce82e7daf5d70_2	0
974ce82e7daf5d70_3	0
974ce82e7daf5d70_4	0
974ce82e7daf5d70_5	0
974ce82e7daf5d70_6	0
9bb2c1a4c0bc9021_0	0
9bb2c1a4c0bc9021_1	0
9bb2c1a4c0bc9021_2	0
b59ffbca6ec8ee4f_0	0
b59ffbca6ec8ee4f_1	0
b59ffbca6ec8ee4f_2	0
b59ffbca6ec8ee4f_3	0
b59ffbca6ec8ee4f_4	0
bd48a44378508ddb_0	0
bd48a44378508ddb_1	0
bd48a44378508ddb_2	0
a944897a978f17d4_0	0
a944897a978f17d4_1	0
a944897a978f17d4_2	0
08819bdc4494ac0c_0	0
08819bdc4494ac0c_1	0
08819bdc4494ac0c_2	0
08819bdc4494ac0c_3	0
08819bdc4494ac0c_4	0
08819bdc4494ac0c_5	0
08819bdc4494ac0c_6	0
08819bdc4494ac0c_7	0
08819bdc4494ac0c_8	0
1e5919fce513648d_0	0
1e5919fce513648d_1	0
1e5919fce513648d_2	0
1e5919fce513648d_3	0
1e5919fce513648d_4	0
b119620acdd19ae3_0	0
b119620acdd19ae3_1	0
b119620acdd19ae3_2	0
b119620acdd19ae3_3	0
b119620acdd19ae3_4	0
b119620acdd19ae3_5	0
b119620acdd19ae3_6	0
b119620acdd19ae3_7	0
b119620acdd19ae3_8	0
b119620acdd19ae3_9	0
e01567d2b43b2e8e_0	0
e01567d2b43b2e8e_1	0
e01567d2b43b2e8e_2	0
e01567d2b43b2e8e_3	0
e01567d2b43b2e8e_4	0
e01567d2b43b2e8e_5	0
e01567d2b43b2e8e_6	0
2c7df1e601b0b2e6_0	0
2c7df1e601b0b2e6_1	0
2c7df1e601b0b2e6_2	0
2c7df1e601b0b2e6_3	0
312c39cf1ab946f5_0	0
312c39cf1ab946f5_1	0
312c39cf1ab946f5_2	0
312c39cf1ab946f5_3	0
737f710946169b85_0	0
737f710946169b85_1	0
737f710946169b85_2	0
737f710946169b85_3	0
737f710946169b85_4	0
737f710946169b85_5	0
737f710946169b85_6	0
737f710946169b85_7	0
b8346067fe01eb5e_0	0
b8346067fe01eb5e_1	0
b8346067fe01eb5e_2	0
71c86d64cd6ffdd2_0	0
71c86d64cd6ffdd2_1	0
71c86d64cd6ffdd2_2	0
71c86d64cd6ffdd2_3	0
9fcb774e6a638680_0	0
9fcb774e6a638680_1	0
9fcb774e6a638680_2	0
9fcb774e6a638680_3	0
9fcb774e6a638680_4	0
9fcb774e6a638680_5	0
9fcb774e6a638680_6	0
25fdc9135f1ac45d_0	0
25fdc9135f1ac45d_1	0
25fdc9135f1ac45d_2	0
25fdc9135f1ac45d_3	0
25fdc9135f1ac45d_4	0
25fdc9135f1ac45d_5	0
7c38430454eade07_0	0
7c38430454eade07_1	0
7c38430454eade07_2	0
7c38430454eade07_3	0
7c38430454eade07_4	0
f2ee5c92ff6387f1_0	0
f2ee5c92ff6387f1_1	0
7ca631b1c49a8771_0	0
7ca631b1c49a8771_1	0
7ca631b1c49a8771_2	0
7ca631b1c49a8771_3	0
7ca631b1c49a8771_4	0
7ca631b1c49a8771_5	0
7ca631b1c49a8771_6	0
7ca631b1c49a8771_7	0
634081f7d8e7b61f_0	0
634081f7d8e7b61f_1	0
634081f7d8e7b61f_2	0
634081f7d8e7b61f_3	0
86405f353eb018e8_0	0
86405f353eb018e8_1	0
86405f353eb018e8_2	0
86405f353eb018e8_3	0
9b7db3f40143f10c_0	0
9b7db3f40143f10c_1	0
9b7db3f40143f10c_2	0
9b7db3f40143f10c_3	0
9b7db3f40143f10c_4	0
0daa8077990d3da9_0	0
0daa8077990d3da9_1	0
0daa8077990d3da9_2	0
0daa8077990d3da9_3	0
0daa8077990d3da9_4	0
0daa8077990d3da9_5	0
0daa8077990d3da9_6	0
0daa8077990d3da9_7	0
0daa8077990d3da9_8	0
0daa8077990d3da9_9	0
0daa8077990d3da9_10	0
0daa8077990d3da9_11	0
0daa8077990d3da9_12	0
8b7d7d3c2ca6f3a8_0	0
8b7d7d3c2ca6f3a8_1	0
8b7d7d3c2ca6f3a8_2	0
8b7d7d3c2ca6f3a8_3	0
8b7d7d3c2ca6f3a8_4	0
8b7d7d3c2ca6f3a8_5	0
8b7d7d3c2ca6f3a8_6	0
8b7d7d3c2ca6f3a8_7	0
8b7d7d3c2ca6f3a8_8	0
8b7d7d3c2ca6f3a8_9	0
8b7d7d3c2ca6f3a8_10	0
8b7d7d3c2ca6f3a8_11	0
8b7d7d3c2ca6f3a8_12	0
8b7d7d3c2ca6f3a8_13	0
8b7d7d3c2ca6f3a8_14	0
8b7d7d3c2ca6f3a8_15	0
8b7d7d3c2ca6f3a8_16	0
8b7d7d3c2ca6f3a8_17	0
8b7d7d3c2ca6f3a8_18	0
8b7d7d3c2ca6f3a8_19	0
8b7d7d3c2ca6f3a8_20	0
8b7d7d3c2ca6f3a8_21	0
8b7d7d3c2ca6f3a8_22	0
181843bbd710a142_0	0
181843bbd710a142_1	0
181843bbd710a142_2	0
94bef37f273f075d_0	0
94bef37f273f075d_1	0
94bef37f273f075d_2	0
94bef37f273f075d_3	0
94bef37f273f075d_4	0
94bef37f273f075d_5	0
94bef37f273f075d_6	0
94bef37f273f075d_7	0
6997ccac5ac9d674_0	0
6997ccac5ac9d674_1	0
6997ccac5ac9d674_2	0
6997ccac5ac9d674_3	0
6997ccac5ac9d674_4	0
6997ccac5ac9d674_5	0
52d92d6a5414d245_0	0
52d92d6a5414d245_1	0
52d92d6a5414d245_2	0
52d92d6a5414d245_3	0
52d92d6a5414d245_4	0
52d92d6a5414d245_5	0
52d92d6a5414d245_6	0
52d92d6a5414d245_7	0
52d92d6a5414d245_8	0
52d92d6a5414d245_9	0
52d92d6a5414d245_10	0
52d92d6a5414d245_11	0
52d92d6a5414d245_12	0
2596d72d631e66d4_0	0
2596d72d631e66d4_1	0
2596d72d631e66d4_2	0
2596d72d631e66d4_3	0
2596d72d631e66d4_4	0
2596d72d631e66d4_5	0
2596d72d631e66d4_6	0
2596d72d631e66d4_7	0
2596d72d631e66d4_8	0
2596d72d631e66d4_9	0
b7ec8264ceddcc49_0	0
b7ec8264ceddcc49_1	0
b7ec8264ceddcc49_2	0
b7ec8264ceddcc49_3	0
b7ec8264ceddcc49_4	0
ca9b4d48cfed3ab2_0	0
ca9b4d48cfed3ab2_1	0
ca9b4d48cfed3ab2_2	0
ca9b4d48cfed3ab2_3	0
ca9b4d48cfed3ab2_4	0
1bd7954476590793_0	0
1bd7954476590793_1	0
1bd7954476590793_2	0
1bd7954476590793_3	0
1bd7954476590793_4	0
8a2bb6e981c8c996_0	0
8a2bb6e981c8c996_1	0
8a2bb6e981c8c996_2	0
8a2bb6e981c8c996_3	0
8a2bb6e981c8c996_4	0
8a2bb6e981c8c996_5	0
8a2bb6e981c8c996_6	0
17496cd84ff12a4f_0	0
17496cd84ff12a4f_1	0
17496cd84ff12a4f_2	0
678de9dcacf623ca_0	0
678de9dcacf623ca_1	0
678de9dcacf623ca_2	0
678de9dcacf623ca_3	0
678de9dcacf623ca_4	0
678de9dcacf623ca_5	0
678de9dcacf623ca_6	0
d67e014ad6da4b6e_0	0
d67e014ad6da4b6e_1	0
d67e014ad6da4b6e_2	0
8633f27428410b95_0	0
8633f27428410b95_1	0
8633f27428410b95_2	0
8633f27428410b95_3	0
8633f27428410b95_4	0
8633f27428410b95_5	0
8633f27428410b95_6	0
8633f27428410b95_7	0
8633f27428410b95_8	0
8633f27428410b95_9	0
8633f27428410b95_10	0
8633f27428410b95_11	0
8633f27428410b95_12	0
b2c3b77459a7484d_0	0
b2c3b77459a7484d_1	0
b2c3b77459a7484d_2	0
b2c3b77459a7484d_3	0
b2c3b77459a7484d_4	0
b2c3b77459a7484d_5	0
35086838a7dcc1b0_0	0
35086838a7dcc1b0_1	0
35086838a7dcc1b0_2	0
35086838a7dcc1b0_3	0
35086838a7dcc1b0_4	0
35086838a7dcc1b0_5	0
35086838a7dcc1b0_6	0
35086838a7dcc1b0_7	0
4408fa2412f4cd6b_0	0
4408fa2412f4cd6b_1	0
4408fa2412f4cd6b_2	0
4408fa2412f4cd6b_3	0
4408fa2412f4cd6b_4	0
4408fa2412f4cd6b_5	0
4408fa2412f4cd6b_6	0
cb18e3034a0793fb_0	0
cb18e3034a0793fb_1	0
cb18e3034a0793fb_2	0
cb18e3034a0793fb_3	0
cb18e3034a0793fb_4	0
cb18e3034a0793fb_5	0
cb18e3034a0793fb_6	0
cb18e3034a0793fb_7	0
cb18e3034a0793fb_8	0
cb18e3034a0793fb_9	0
cb18e3034a0793fb_10	0
cb18e3034a0793fb_11	0
cb18e3034a0793fb_12	0
cb18e3034a0793fb_13	0
cb18e3034a0793fb_14	0
cb18e3034a0793fb_15	0
cb18e3034a0793fb_16	0
cb18e3034a0793fb_17	0
cb18e3034a0793fb_18	0
cb18e3034a0793fb_19	0
cb18e3034a0793fb_20	0
cb18e3034a0793fb_21	0
cb18e3034a0793fb_22	0
cb18e3034a0793fb_23	0
f4c492767b5126df_0	0
f4c492767b5126df_1	0
f4c492767b5126df_2	0
f4c492767b5126df_3	0
f5f2899d7b4bc23c_0	0
f5f2899d7b4bc23c_1	0
f5f2899d7b4bc23c_2	0
f5f2899d7b4bc23c_3	0
f5f2899d7b4bc23c_4	0
f5f2899d7b4bc23c_5	0
f5f2899d7b4bc23c_6	0
4e409b5e102a3f37_0	0
4e409b5e102a3f37_1	0
4e409b5e102a3f37_2	0
4e409b5e102a3f37_3	0
4e409b5e102a3f37_4	0
4e409b5e102a3f37_5	0
3ac514abf9ee032a_0	0
3ac514abf9ee032a_1	0
3ac514abf9ee032a_2	0
6c5f4ebbcf4ce682_0	0
6c5f4ebbcf4ce682_1	0
6c5f4ebbcf4ce682_2	0
6c5f4ebbcf4ce682_3	0
6c5f4ebbcf4ce682_4	0
6c5f4ebbcf4ce682_5	0
6c5f4ebbcf4ce682_6	0
6c5f4ebbcf4ce682_7	0
6c5f4ebbcf4ce682_8	0
4ab9a84142f4a439_0	0
4ab9a84142f4a439_1	0
4ab9a84142f4a439_2	0
4ab9a84142f4a439_3	0
4877c828101214de_0	0
4877c828101214de_1	0
4877c828101214de_2	0
4877c828101214de_3	0
098ac3877059a97b_0	0
098ac3877059a97b_1	0
098ac3877059a97b_2	0
3e471fddc64ef712_0	0
3e471fddc64ef712_1	0
3e471fddc64ef712_2	0
3e471fddc64ef712_3	0
3e471fddc64ef712_4	0
3e471fddc64ef712_5	0
3e471fddc64ef712_6	0
3e471fddc64ef712_7	0
3e471fddc64ef712_8	0
3e471fddc64ef712_9	0
3e471fddc64ef712_10	0
3e471fddc64ef712_11	0
3e471fddc64ef712_12	0
3e471fddc64ef712_13	0
3e471fddc64ef712_14	0
3e471fddc64ef712_15	0
3e471fddc64ef712_16	0
3e471fddc64ef712_17	0
b4d6035330fada03_0	0
b4d6035330fada03_1	0
b4d6035330fada03_2	0
b4d6035330fada03_3	0
b4d6035330fada03_4	0
b4d6035330fada03_5	0
b4d6035330fada03_6	0
b4d6035330fada03_7	0
b4d6035330fada03_8	0
b4d6035330fada03_9	0
b4d6035330fada03_10	0
b4d6035330fada03_11	0
b4d6035330fada03_12	0
b4d6035330fada03_13	0
b4d6035330fada03_14	0
b4d6035330fada03_15	0
b4d6035330fada03_16	0
b4d6035330fada03_17	0
b4d6035330fada03_18	0
b4d6035330fada03_19	0
b4d6035330fada03_20	0
b4d6035330fada03_21	0
e26e7a4ea3c47e68_0	0
e26e7a4ea3c47e68_1	0
e26e7a4ea3c47e68_2	0
e26e7a4ea3c47e68_3	0
e26e7a4ea3c47e68_4	0
e26e7a4ea3c47e68_5	0
e26e7a4ea3c47e68_6	0
96b853c988a92bbf_0	0
96b853c988a92bbf_1	0
96b853c988a92bbf_2	0
96b853c988a92bbf_3	0
96b853c988a92bbf_4	0
96b853c988a92bbf_5	0
96b853c988a92bbf_6	0
5504066f82d6d38f_0	0
5504066f82d6d38f_1	0
5504066f82d6d38f_2	0
5272429530ecf169_0	0
5272429530ecf169_1	0
5272429530ecf169_2	0
5272429530ecf169_3	0
5272429530ecf169_4	0
5272429530ecf169_5	0
5272429530ecf169_6	0
5272429530ecf169_7	0
5272429530ecf169_8	0
05e8fa280cf0c302_0	0
05e8fa280cf0c302_1	0
05e8fa280cf0c302_2	0
05e8fa280cf0c302_3	0
ea256681cca226fd_0	0
ea256681cca226fd_1	0
ea256681cca226fd_2	0
64bae231e7ca5fea_0	0
64bae231e7ca5fea_1	0
64bae231e7ca5fea_2	0
64bae231e7ca5fea_3	0
64bae231e7ca5fea_4	0
64bae231e7ca5fea_5	0
64bae231e7ca5fea_6	0
64bae231e7ca5fea_7	0
64bae231e7ca5fea_8	0
ff36a4e39afc0d5e_0	0
ff36a4e39afc0d5e_1	0
ff36a4e39afc0d5e_2	0
ff36a4e39afc0d5e_3	0
ff36a4e39afc0d5e_4	0
ff36a4e39afc0d5e_5	0
38380cbf386b73f4_0	0
38380cbf386b73f4_1	0
38380cbf386b73f4_2	0
38380cbf386b73f4_3	0
38380cbf386b73f4_4	0
38380cbf386b73f4_5	0
38380cbf386b73f4_6	0
38380cbf386b73f4_7	0
38380cbf386b73f4_8	0
38380cbf386b73f4_9	0
38380cbf386b73f4_10	0
38380cbf386b73f4_11	0
7fd6ca8552173a8e_0	0
7fd6ca8552173a8e_1	0
7fd6ca8552173a8e_2	0
7fd6ca8552173a8e_3	0
7fd6ca8552173a8e_4	0
7fd6ca8552173a8e_5	0
f6a406df9524fb92_0	0
f6a406df9524fb92_1	0
f6a406df9524fb92_2	0
1a5ef1382b80da3a_0	0
1a5ef1382b80da3a_1	0
1a5ef1382b80da3a_2	0
af9f27b91f244324_0	0
af9f27b91f244324_1	0
af9f27b91f244324_2	0
af9f27b91f244324_3	0
af9f27b91f244324_4	0
af9f27b91f244324_5	0
af9f27b91f244324_6	0
e8013b07fd882fe2_0	0
e8013b07fd882fe2_1	0
e8013b07fd882fe2_2	0
e8013b07fd882fe2_3	0
e8013b07fd882fe2_4	0
46ef24f2b64cd037_0	0
46ef24f2b64cd037_1	0
46ef24f2b64cd037_2	0
46ef24f2b64cd037_3	0
46ef24f2b64cd037_4	0
46ef24f2b64cd037_5	0
cd594b24e7d01ec3_0	0
cd594b24e7d01ec3_1	0
cd594b24e7d01ec3_2	0
cd594b24e7d01ec3_3	0
cd594b24e7d01ec3_4	0
ecfd7f62aa09a9a5_0	0
ecfd7f62aa09a9a5_1	0
ecfd7f62aa09a9a5_2	0
ecfd7f62aa09a9a5_3	0
ecfd7f62aa09a9a5_4	0
ecfd7f62aa09a9a5_5	0
ecfd7f62aa09a9a5_6	0
c7f3ef7643bc126b_0	0
c7f3ef7643bc126b_1	0
c7f3ef7643bc126b_2	0
c7f3ef7643bc126b_3	0
c7f3ef7643bc126b_4	0
c7f3ef7643bc126b_5	0
c7f3ef7643bc126b_6	0
295f1f8756f2fe59_0	0
295f1f8756f2fe59_1	0
295f1f8756f2fe59_2	0
295f1f8756f2fe59_3	0
295f1f8756f2fe59_4	0
295f1f8756f2fe59_5	0
295f1f8756f2fe59_6	0
295f1f8756f2fe59_7	0
295f1f8756f2fe59_8	0
83bb71f42228b966_0	0
83bb71f42228b966_1	0
83bb71f42228b966_2	0
83bb71f42228b966_3	0
83bb71f42228b966_4	0
2da4fde6a39ded54_0	0
2da4fde6a39ded54_1	0
2da4fde6a39ded54_2	0
2da4fde6a39ded54_3	0
2da4fde6a39ded54_4	0
2da4fde6a39ded54_5	0
88e51bcabfbdac35_0	0
88e51bcabfbdac35_1	0
88e51bcabfbdac35_2	0
88e51bcabfbdac35_3	0
88e51bcabfbdac35_4	0
88e51bcabfbdac35_5	0
88e51bcabfbdac35_6	0
88e51bcabfbdac35_7	0
88e51bcabfbdac35_8	0
88e51bcabfbdac35_9	0
88e51bcabfbdac35_10	0
88e51bcabfbdac35_11	0
88e51bcabfbdac35_12	0
88e51bcabfbdac35_13	0
88e51bcabfbdac35_14	0
c9d8a79fe3adfdd6_0	0
c9d8a79fe3adfdd6_1	0
c9d8a79fe3adfdd6_2	0
c9d8a79fe3adfdd6_3	0
c9d8a79fe3adfdd6_4	0
ca6585ffb7862d82_0	0
ca6585ffb7862d82_1	0
ca6585ffb7862d82_2	0
ca6585ffb7862d82_3	0
ca6585ffb7862d82_4	0
eec65417ca9c2013_0	0
eec65417ca9c2013_1	0
eec65417ca9c2013_2	0
51cb17af9109ed75_0	0
51cb17af9109ed75_1	0
51cb17af9109ed75_2	0
51cb17af9109ed75_3	0
4eed6443f8affad8_0	0
4eed6443f8affad8_1	0
4eed6443f8affad8_2	0
4eed6443f8affad8_3	0
4eed6443f8affad8_4	0
154692f4120cf04f_0	0
154692f4120cf04f_1	0
154692f4120cf04f_2	0
196eeea0e6e1741d_0	0
196eeea0e6e1741d_1	0
196eeea0e6e1741d_2	0
6560d2cb45b3075b_0	0
6560d2cb45b3075b_1	0
6560d2cb45b3075b_2	0
6560d2cb45b3075b_3	0
6560d2cb45b3075b_4	0
6560d2cb45b3075b_5	0
6560d2cb45b3075b_6	0
78d05d8975845ae9_0	0
78d05d8975845ae9_1	0
78d05d8975845ae9_2	0
78d05d8975845ae9_3	0
78d05d8975845ae9_4	0
78d05d8975845ae9_5	0
08882dc9ad5256a0_0	0
08882dc9ad5256a0_1	0
08882dc9ad5256a0_2	0
08882dc9ad5256a0_3	0
f1c03db81d9e084f_0	0
f1c03db81d9e084f_1	0
f1c03db81d9e084f_2	0
f1c03db81d9e084f_3	0
3580689d60d74018_0	0
3580689d60d74018_1	0
3580689d60d74018_2	0
3580689d60d74018_3	0
3580689d60d74018_4	0
3580689d60d74018_5	0
3580689d60d74018_6	0
3580689d60d74018_7	0
3580689d60d74018_8	0
3580689d60d74018_9	0
3580689d60d74018_10	0
3580689d60d74018_11	0
3580689d60d74018_12	0
3580689d60d74018_13	0
3580689d60d74018_14	0
3580689d60d74018_15	0
3580689d60d74018_16	0
3580689d60d74018_17	0
3580689d60d74018_18	0
3580689d60d74018_19	0
3580689d60d74018_20	0
3580689d60d74018_21	0
