0.10391351	0.114764154	0.012106711	-0.09120721	0.04146466	-0.21942697	0.17706175	0.08564971	-0.1767342	-0.06339285	-0.27984896	0.42711312	0.09215972	0.080682844	0.18227726	-0.21809362	-0.22811021	-0.25246865	-0.05580767	0.3959862	-0.3091709	0.085884795	0.40900314	0.12506053	0.20992488	0.030865049	0.1153055	0.12690671	0.11351586	0.28228307	0.18038702	-0.19699481	-0.13232829	-0.34854934	0.0845213	0.3546587	-0.4740316	-0.06368683	0.040954303	-0.2536684	0.1499017	0.07014154	0.3062202	0.18196847	-0.0033699751	-0.11315956	0.15971608	0.10631038	0.12534799	0.3463313	0.07927486	-0.38322195	0.17218888	-0.17516685	-0.3061292	0.10054076	0.460174	-0.19861469	0.04807847	-0.2098023	0.1962304	0.03566927	0.030192541	-0.17992784	-0.19726373	-0.017094838	0.2198442	0.36080208	0.17417918	-0.0008134742	-0.4609976	-0.0020191118	0.08448015	-0.16756465	0.3057206	-0.05638071	0.06564171	-0.11094877	-0.025192738	-0.10605255	0.03874626	0.15571502	-0.085462645	0.1852096	-0.23830232	-0.0544337	-0.10631575	0.15647703	0.15785815	-0.116274595	-0.07922803	0.018434979	0.264421	-0.31036183	-0.5454143	0.14417496	0.03300131	0.15891387	0.08583008	0.027211674	-0.07609959	-0.1547723	0.3431493	-0.14705463	-0.008285225	-0.14087473	0.032356832	-0.08780092	0.009120132	0.32154295	0.040268365	-0.050136495	-0.083363995	0.12626076	0.16757095	-0.19396968	-0.26183563	-0.26715133	-0.43713146	0.18729062	-0.056312952	0.18805003	0.069232486	0.37356958	-0.37145758	-0.13144234	0.33382633	0.10271337
-0.28314877	0.22766614	0.04627139	-0.0067606242	0.13479005	-0.11695481	-0.023508385	-0.026605844	-0.16445506	0.085867696	0.029411117	0.15834355	0.17989658	0.0974351	0.010743235	-0.24279772	-0.11455818	0.0026303397	-0.040344015	0.15608837	-0.18126652	0.2556107	0.21150853	0.07885579	0.14112243	-0.05357253	0.12213412	-0.08625987	-0.04540247	0.08570939	0.09695559	-0.13228767	-0.06192842	-0.31775132	-0.04477464	0.11898313	-0.11287543	-0.07293166	0.09365486	-0.026712272	0.1695866	0.04399693	0.19271168	0.10280833	0.030665608	0.024862446	0.00041915555	-0.12396467	0.058988914	0.15301786	0.056966912	-0.29556754	0.111305445	-0.26017392	-0.03135204	0.1541062	0.1413032	-0.11898153	0.10114222	-0.056441598	0.22153142	0.0018592515	-0.051113922	-0.09139614	-0.1731788	-0.025192605	0.11035214	0.14734977	0.048223887	-0.09185394	-0.18728343	0.21549366	0.01130578	-0.3390208	0.018943144	-0.012267563	0.18321744	0.094729185	-0.019181713	0.102370866	0.117779374	0.11326035	-0.2573256	-0.029514821	-0.17658436	-0.043830164	0.036083285	0.042104527	0.11453627	-0.1615923	0.050434686	0.0010779795	0.08072145	-0.14976698	-0.2332942	0.08460177	-0.014197338	0.16027212	-0.0754667	0.14554055	-0.11071556	-0.19118083	-0.022794325	-0.09219525	-0.10987276	-0.024239093	-0.020077035	-0.0008129245	0.008557431	0.1700588	0.07889678	0.12432719	-0.016360827	0.043353967	0.39017373	-0.17126553	0.040999632	-0.036148082	-0.29284683	0.117734864	-0.037864693	0.08766702	-0.1616951	0.124063954	-0.36197054	0.034852568	0.36781088	0.08927441
-0.42692292	0.42693236	-0.31765738	0.28107354	0.13419738	0.25439864	0.13151403	-0.23573095	-0.6035592	0.15406482	-0.012199435	0.42973238	0.20507519	0.30233923	-0.42725796	-0.05660837	0.112696335	0.168937	-0.07314376	0.4502428	-0.28944454	0.07172122	-0.2682099	-0.26923752	0.124963984	0.06699998	0.17132615	-0.057881355	0.014995977	0.12004654	-0.13497096	-0.10792587	-0.15162565	-0.12701061	0.03595555	0.37469336	-0.5322137	-0.085264705	0.2223285	-0.06466389	0.11517695	0.11835601	0.32357207	0.0033823347	0.17816205	0.04169238	-0.412052	-0.48113754	0.43118328	0.3855303	0.24085052	-0.38656396	-0.22780591	-0.26267314	0.022581995	0.12826706	-0.036137182	-0.09301173	0.2552511	0.023187477	0.22311398	0.046874758	0.18111263	0.12945704	-0.34392446	-0.11954821	0.38514304	0.12472857	0.0973111	-0.2538548	0.29785204	-0.096723296	-0.059339195	-0.45076317	-0.71753037	0.032547362	0.4624494	0.435498	-0.27642837	0.35619998	-0.23543508	-0.05597331	-0.2739938	0.22871011	-0.51811	-0.28924143	-0.08067418	-0.14122881	0.17008547	-0.27498814	0.16642645	-0.14726235	0.17048784	-0.29692152	0.07387389	0.057216235	0.024578264	0.02808347	-0.7024705	0.15927385	0.016320882	-0.38212505	-0.028330464	-0.32397658	-0.44883192	-0.50436836	0.22482257	-0.09535503	0.019827297	0.32345337	-0.13296658	0.032407627	-0.030032523	0.12841073	0.69355637	-0.25242057	-0.3410655	0.11138255	-0.15981445	0.37037382	-0.36375841	0.039483037	0.3483525	-0.27808398	-0.50395894	0.27695736	0.55691564	0.6475075
-0.07527426	0.09850767	-0.06831848	-0.048678607	-0.03385743	0.012028185	0.010425371	-0.022302939	-0.04434298	0.12484895	-0.14988133	0.14870085	0.025152678	-0.0029895424	0.009703406	-0.016869849	-0.05863059	-0.008965709	-0.009526524	0.137476	-0.110808946	0.028921215	0.01958848	-0.008552119	-0.015726088	-0.012968383	0.04882039	0.00093622296	0.0062278686	0.12876002	-0.026973415	0.061046265	-0.03846767	-0.012437004	-0.026385544	0.10373794	-0.09305233	0.030314438	-0.02635058	0.012521643	0.010937731	-0.017100912	0.09729748	0.051041048	0.002709236	-0.032072257	-0.017213978	-0.0644987	0.018712308	0.124251746	-0.0071668387	-0.14316247	0.015987054	-0.048466217	-0.15258004	-0.04434752	0.082614124	-0.07710257	0.020856738	-0.028961485	0.026874432	0.06294908	-0.011192118	-0.07436867	0.006165254	-0.07931132	0.12508069	0.110263295	0.028428849	0.069589294	-0.03977852	0.024673466	-0.025815759	-0.043639466	-0.04745185	0.09224113	0.08543029	0.07664384	-0.062184125	0.04044236	-0.07350116	0.09506223	-0.013159723	0.10957151	-0.10168988	-0.09274837	-0.024187505	0.016287113	0.09535363	-0.0056143594	-0.03249449	-0.052712712	0.11203372	-0.08663967	-0.004546337	0.115220174	-0.0038774656	0.05978171	-0.15679932	0.07616834	0.04287446	-0.054623272	0.06757227	-0.114998624	-0.06271913	-0.108209044	0.085210696	0.0019669272	0.016985293	0.10251427	-0.045264088	0.051875338	-0.061122146	0.043031942	0.12251252	-0.07218712	-0.047859885	0.006424006	-0.059260458	0.16378938	-0.058771275	-0.033868402	0.08846311	-0.007380085	-0.10158421	0.11182236	0.07434471	0.11566344
0.006764005	0.08047079	-0.073970206	-0.01331032	-0.014639542	-0.03747126	-0.07646741	-0.009118042	0.002580373	0.14140429	-0.14341535	0.12717527	0.02925197	-0.09983614	0.045598187	0.019435061	-0.147192	0.053152088	-0.026310135	0.15542766	-0.1118358	0.02659718	0.053546663	0.079633884	-0.027146358	-0.10606944	0.20834757	0.050401136	0.16292536	0.2094063	0.007883728	0.029163329	-0.027810598	-0.0529912	-0.021712784	0.08258437	-0.09753742	0.029933862	-0.052429292	-0.07908513	-0.036847472	-0.08002478	0.09267158	0.0812157	-0.0051984824	-0.014304891	0.037671056	-0.10317999	0.052755244	0.08362351	0.07396901	-0.13434611	0.08182303	-0.10780438	-0.11795781	-0.09455402	0.10890864	-0.11187602	0.08674422	-0.000101009304	-0.028458908	0.07377515	-0.03851946	0.013027256	0.030975405	-0.12066155	0.08378155	0.11850434	0.0071359836	0.107600965	-0.059690796	0.05595071	-0.051049557	-0.008401538	-0.103595875	0.105077766	0.01181347	0.041856583	-0.075521804	0.035854395	-0.04431748	0.15167163	-0.095437825	0.105148934	-0.06259494	-0.07882674	0.058667418	0.016608782	0.12562956	0.08473581	0.009846815	0.009818669	0.048701357	-0.03351349	0.011843229	0.12433928	0.042775325	0.11436583	-0.1611409	-0.009646965	0.10066498	-0.083160855	-0.012651619	-0.09765669	-0.015071536	-0.073483944	0.043013707	-0.058049906	0.0261758	0.11246604	-0.074279085	0.10594569	-0.16188954	0.13754788	0.14110973	-0.09819917	0.10378396	0.0010509298	-0.041702878	0.020747658	-0.10493231	0.03979298	0.017689807	0.02960271	-0.01583915	0.09984493	-0.030968076	0.20490614
-0.10016084	0.06139802	-0.07753175	0.008498116	-0.011937727	-0.053668726	0.001233031	-0.017697694	-0.09130653	0.14484471	-0.12577558	0.12563676	-0.019623242	0.024461068	0.020500118	-0.07437224	-0.11737113	-0.016845018	-0.014557573	0.19391043	-0.15175706	0.069727965	0.09910763	0.05716351	0.046808086	-0.040517915	0.085277356	0.02692828	0.04000406	0.13689548	0.041364	0.060718577	-0.05971551	-0.02115443	-0.020721423	0.085633986	-0.11631906	0.008005489	-0.037612747	-0.06631421	0.025900973	-0.01882553	0.0733626	0.078571215	-0.025114963	-0.048995722	-0.0013468039	-0.09614934	0.0705073	0.15424387	0.019290011	-0.15539485	0.017157242	-0.11533006	-0.13897876	0.08903603	0.113221824	-0.11467675	0.05336283	-0.03187249	0.07690392	0.06034694	0.020069387	-0.04036421	-0.03870291	-0.118439436	0.15080756	0.10982369	0.020038757	0.06433466	-0.053036604	0.026439637	-0.007867177	-0.12211593	-0.03501076	0.09099871	0.036660165	0.02826184	-0.054574408	0.05714854	-0.027503157	0.09699093	-0.10791398	0.086251944	-0.10380251	-0.09974912	-0.03145594	0.038007047	0.10082361	-0.032572508	-0.02617147	-0.023164235	0.05239517	-0.07402395	-0.009641057	0.09598849	0.042704914	0.09798128	-0.119198196	0.03578084	0.043619983	-0.10736161	0.06426501	-0.1243893	-0.06319732	-0.13492683	0.07556351	0.022255441	0.03514306	0.110576466	-0.04712073	0.08785412	-0.09469282	0.04200626	0.109521076	-0.12459135	-0.0616444	-0.08579704	-0.094562985	0.09642961	-0.085194536	0.042763945	0.09029001	-0.019218089	-0.044435874	0.071613014	0.04912522	0.1137201
-0.33357486	0.055621658	-0.25510812	-0.15529458	0.13179757	-0.08164652	0.10980231	-0.026320433	-0.005518839	0.15475588	-0.115364835	0.2825721	-0.050578326	0.08834474	-0.045441497	-0.031520568	-0.19297358	0.15178324	-0.18386656	0.2787362	-0.45673838	0.121330805	0.3239656	-0.049242593	0.024397276	-0.21428892	0.0131849395	0.19290178	0.0692415	0.25033793	-0.006047188	0.11282906	-0.04187292	0.044037864	0.0015160984	0.16693686	-0.1478919	0.22949336	0.031046884	-0.08390337	0.110882424	-0.018046692	-0.010381138	0.021672629	-0.2340767	-0.17692	-0.2942264	0.020190816	-0.10436655	0.11011474	0.038837664	-0.16770871	-0.07111926	-0.015897866	-0.39628294	-0.24963652	0.0774961	0.0011766596	0.19535659	-0.10489749	0.10952453	0.21284501	-0.10994902	0.15317397	0.012712094	-0.38194612	0.3168644	0.22680895	-0.0030791385	0.26872152	-0.03232907	0.2604833	0.07268408	-0.33460656	0.007993291	0.04937981	-0.018851494	0.05934813	-0.23253179	0.13582508	-0.28207216	0.20692559	-0.31055954	0.102015264	0.007259307	-0.22708844	-0.30862397	-0.040568873	0.21694045	0.0730489	-0.18282162	-0.25155017	0.082593545	-0.105307095	-0.11537211	0.22944573	0.19402981	0.22505458	-0.06709093	0.33389133	0.16611327	-0.14578293	0.10360735	-0.4095383	-0.06813086	-0.061299235	-0.04489868	0.2840518	-0.082919665	0.038185	-0.13772987	0.304748	-0.3556994	-0.007884552	0.24184476	-0.18907279	-0.004274871	0.0948829	0.06805888	0.2300936	0.09133948	-0.09861894	0.20580235	-0.062142	-0.038062844	0.2586897	0.111288875	0.30078062
-0.2118694	0.4511867	0.010941682	0.034411095	-0.062190916	0.0029119074	0.059668843	-0.07206978	-0.12935986	0.14719678	-0.043804314	0.3274064	0.18662198	0.04185978	0.005458736	-0.068668924	-0.10418271	-0.060256664	0.012066201	0.25414088	-0.1849853	0.2135956	0.11184088	0.22480068	0.16000396	0.099830866	0.2688867	-0.1922481	0.05412786	0.1174563	0.1498233	-0.11975861	-0.06495059	-0.21837547	0.02511063	0.28229797	-0.30315295	0.060081135	0.15716827	-0.067624636	0.09285899	-0.03444188	0.15544744	0.21502112	-0.046880674	-0.05494584	0.13138434	0.04899866	0.09871939	0.24057442	0.11184373	-0.24347968	0.2859806	-0.16310441	-0.22550435	0.013424683	0.25101963	-0.10546456	-0.015802905	-0.10596677	0.08512551	0.042039387	0.09289295	-0.09317276	-0.16995879	-0.036626384	0.040993974	0.2611093	0.15143189	-0.10966488	-0.2325653	-0.02364781	0.06380363	-0.2746408	0.12921079	-0.07375519	0.17523137	0.10680365	0.10211105	-0.013748503	0.07148692	0.07660229	-0.08688312	0.14410023	-0.33102375	0.015749317	0.0153720165	0.18065612	0.0451355	-0.23769537	0.14297783	-0.12440229	0.26421258	-0.105614655	-0.346404	0.15822889	-0.0068124915	0.07889461	0.04016128	0.077083975	0.0016939642	-0.20477995	0.27448836	-0.054344434	-0.059942648	-0.107316606	-0.05939277	0.09711818	-0.07203065	0.23946907	0.03653512	-0.0077484744	-0.11029193	0.0013091154	0.1078916	-0.13053808	-0.06424819	-0.11416762	-0.23127867	0.16185309	0.050622508	0.16815601	0.001551994	0.33291927	-0.4307286	0.0689124	0.37453297	0.019344507
-0.25632843	0.062412925	-0.34598717	0.10503938	-0.0461635	-0.26573837	0.10203317	-0.09524637	-0.35976633	0.61707604	-0.45647252	-0.10457229	0.17917766	0.39982364	-0.103080474	-0.2566054	-0.43746084	-0.124362014	-0.07400349	0.48099318	-0.26895848	-0.11368715	0.018579405	-0.07088855	0.14833257	0.03270138	0.24082619	0.073158786	-0.12469674	0.21228707	0.30612725	0.08693073	-0.10576157	0.024774102	0.32944623	0.07663604	-0.17529057	-0.07107778	-0.288312	-0.17359614	-0.049315233	0.16593352	0.24117374	0.083349474	0.27823374	-0.19291018	0.08337621	-0.38163874	0.15539823	0.3942809	-0.19332686	-0.40531573	-0.031171458	-0.36980936	-0.38833055	0.4780288	0.5798554	-0.23449485	-0.09825532	-0.09295041	0.17066881	0.17695545	0.09769109	-0.48595086	-0.30038127	-0.6100127	0.4281956	0.28423682	-0.19868009	0.03223962	-0.16052885	-0.038203135	-0.134648	-0.23125327	-0.14704663	0.3432578	-0.11594204	-0.039019905	-0.27305695	0.37407687	0.13148192	0.058410905	-0.14550547	0.22202064	-0.13239017	-0.28763422	-0.3985289	0.286267	0.09483597	-0.21398173	0.07161991	0.07357285	0.13675465	-0.3144172	-0.09181835	0.38558164	-0.10984132	0.29091957	-0.3812938	0.15757485	-0.1697231	-0.2826352	0.008147237	-0.1581405	-0.1941422	-0.6647944	0.35355315	0.06301882	0.22664934	0.3836153	-0.36500183	-0.069667496	-0.13295627	-0.050862063	0.11407625	-0.2799801	-0.08992918	-0.20799911	-0.38448253	0.3075965	-0.49416286	0.36045137	0.23308472	-0.09511039	0.007511194	0.07818366	0.4114158	0.3317396
-0.015355873	0.33386642	0.1411693	0.039535932	-0.17391181	-0.12887302	-0.4618711	0.23714927	-0.11603093	0.27885914	-0.5663862	0.4633171	-0.29410127	-0.21646446	0.039250307	-0.29151538	-0.23349199	-0.08742084	-0.064143695	0.10274521	-0.34847373	0.61849934	0.7006165	0.68280596	0.15552865	-0.1429367	0.3865591	0.2776734	0.21732046	0.851013	0.08719642	-0.19772194	-0.2373184	-0.5232897	-0.7481845	0.3331597	-0.65858966	-0.2541361	-0.2922402	-0.2348431	0.1610094	-0.30397487	0.6694627	0.16608202	0.026597688	-0.2146203	0.38354856	-0.07902828	-0.052292198	0.23187001	0.43908757	-0.8423934	0.32485658	-0.2966507	-0.20748131	0.010607026	0.68752575	-0.6648999	0.25397906	-0.52527094	-1.8540595e-06	-0.013336859	-0.11246996	-0.22091605	0.23590899	0.2948637	-0.2501776	0.11948888	0.22138888	0.23804033	-0.6187217	0.61294603	-0.042904112	-0.2150282	0.17391726	-0.052095395	0.36634487	-0.123624004	-0.1915985	0.2992259	-0.022405943	0.5927372	-0.4418488	0.0893335	-0.22325386	0.39741114	0.25016612	0.18073395	0.66477984	0.5040011	-0.22635232	-0.41460434	-0.060185175	-0.44031945	-0.2329686	0.68317986	0.1500929	0.72741437	-0.43173584	-0.023373513	0.09865208	-0.26048326	0.173967	-0.36669877	-0.1378658	-0.11827526	0.2116547	-0.23555574	-0.13922636	0.1405333	0.24415575	0.48403704	-0.19496186	0.60688686	0.29890823	-0.46805313	-0.010920167	0.009397407	-0.5027407	0.51831794	-0.39429343	0.18467608	-0.34746107	0.29429787	-0.7616613	0.31428477	0.44181862	0.53444034
-0.06710664	0.2479548	-0.03193266	-0.05250901	-0.110178255	-0.0742416	-0.13243347	0.041010503	0.15471755	0.19278814	-0.041304864	0.25131667	-0.03037929	-0.2217666	0.11548057	-0.04216726	-0.19556417	0.09128701	0.021942668	0.15802914	-0.19582231	0.07374568	-0.0006105589	0.2135737	-0.08431717	-0.18758789	0.33410057	-0.03451547	0.15636629	0.25362056	0.062080808	-1.5185666e-05	-0.03293244	-0.16670802	-0.13825242	0.10604463	-0.1286419	0.03212239	0.013015029	-0.058959424	-0.12912099	-0.1887583	0.085647866	0.22413443	-0.09051768	0.03138752	0.14193985	-0.084406525	0.05828716	0.0041884175	0.2112114	-0.22273247	0.1436947	-0.17327064	-0.196882	-0.20484544	0.1539468	-0.21551764	0.083653435	0.008416126	-0.076822676	0.0326546	-0.054449357	0.05550229	0.10239864	-0.08345071	0.041175615	0.17144278	0.06312875	-0.011982965	-0.04668257	-0.012032572	0.030928865	-0.08737668	-0.07508544	0.1787561	0.16218475	0.05902972	0.108253345	-0.03942654	-0.11320935	0.28326857	-0.11740947	0.115121186	-0.22527458	0.033975672	0.24228013	0.09216119	0.094536126	0.076786235	0.093830116	-0.120512895	0.14261152	0.03197066	-0.033269603	0.17040342	0.053933576	0.2108779	0.02348725	-0.07422444	0.10722862	-0.22352622	0.1128755	-0.06842009	-0.03209342	-0.021118749	-0.08792775	0.019193018	-0.04625342	0.15601027	0.06243443	0.21026756	-0.22889423	0.0691954	0.18504955	-0.08445951	0.18399534	-0.037074614	-0.040746726	0.05037355	-0.053111766	0.16652778	-0.06385809	0.1970315	-0.13474129	0.22426638	0.0029052994	0.19096938
-0.034667827	0.13627654	0.062042225	-0.021762887	0.12645568	-0.025255458	0.07637189	-0.10078081	-0.18343532	0.12357685	-0.1718596	0.21172902	0.12201217	0.076247774	0.043143358	-0.31899354	-0.1318876	-0.091897964	0.09761854	0.2622542	-0.07335366	0.16046523	0.007046375	0.023346424	0.026643202	0.16125129	0.07074591	-0.23195614	-0.01253628	0.13098826	0.006089094	-0.07293866	-0.053427316	-0.20142171	-0.03934326	0.2588365	-0.2175092	-0.0046789227	0.10596865	0.15159415	0.10834445	0.094136305	0.1280634	0.12776822	0.17308448	-0.04450002	0.008756413	-0.19455251	0.089276135	0.28053346	-0.06659684	-0.07597061	0.053085987	-0.080551386	-0.05839159	0.08236207	0.21452452	-0.088272385	-0.030502569	-0.047168095	0.21298608	-0.0045196167	0.1186844	-0.19634032	-0.2542969	0.08188114	0.08457032	0.23373576	0.0065198313	0.12114663	-0.1816634	0.004245743	-0.05525905	-0.18859716	-0.19485193	0.038090985	0.11006321	0.08505957	-0.031398136	0.09267642	-0.036820043	0.05518878	0.0073595545	0.16088407	-0.19309042	-0.31590307	0.07577116	-0.025226185	-0.008731418	-0.14904837	-0.0041619185	-0.0442248	0.20288566	-0.1797043	-0.06265822	0.030369673	-0.0023556575	0.08709378	-0.18892206	0.16776147	0.07903386	-0.08046766	0.10832272	-0.022577569	-0.11707994	-0.10643284	0.07915015	-0.13979916	0.086121194	0.19275633	-0.20539819	-0.042515233	-0.015630601	0.070197314	0.11620001	-0.20123672	-0.14149214	-0.13614208	-0.16937079	0.123493776	-0.05177464	0.034159575	0.18939377	0.16116013	-0.31046647	0.040070493	0.22771423	0.16111973
-0.10470571	-0.0050729113	-0.33637232	0.050107177	-0.22939171	-0.20037596	-0.11698831	-0.15903424	-0.05842653	0.21114247	-0.32843062	0.14159927	0.025432386	0.0750424	0.15088764	-0.27416673	-0.3587684	-0.09382592	-0.124439284	0.44523576	-0.33898968	0.14898294	0.067341246	-0.024392141	0.0014631979	-0.20207119	0.21514708	0.009687529	0.10299649	0.28939885	0.13985479	0.168953	-0.1800176	-0.03887652	-0.00511091	-0.03701743	-0.13565022	-0.09663661	-0.18184988	-0.087962374	-0.19684365	-0.025285332	0.05973598	0.17825136	0.069630116	-0.05941967	0.08891779	-0.114761785	0.013973321	0.38996947	-0.042745337	-0.37235144	0.10676604	-0.312343	-0.38142443	0.24467896	0.26701617	-0.40334466	0.024268728	0.1669299	0.11320536	0.15755801	-0.0042602015	-0.25504267	0.071113944	-0.38190642	0.36955327	0.23659675	0.028455	0.20342988	-0.3265586	0.13656786	0.019741671	-0.09139878	0.06550914	0.20012653	-0.024419772	0.038433786	-0.21614806	0.12439583	0.10891818	0.22768186	-0.13641867	0.32316068	-0.12841216	-0.20351966	0.062024113	0.14493395	0.07227994	0.01655167	-0.20787124	-0.021047832	0.057870448	-0.04600663	-0.037805613	0.19974639	-0.13091387	0.28983513	-0.34685415	0.2388406	0.102490894	-0.22938246	0.17498834	-0.08699206	-0.02337284	-0.36729956	0.25907385	0.15935579	0.19825877	0.30916542	-0.20551458	0.06014214	-0.22755815	-0.061753128	0.23162277	-0.19129805	0.040574256	-0.09502798	-0.30586886	0.25242972	-0.34319857	0.25292394	0.012533069	0.06820355	-0.12213427	0.073645934	0.19332406	0.06991747
-0.25687233	0.2951153	-0.15931909	-0.047104165	-0.015281916	-0.05246063	0.11181827	0.014836052	-0.00094751164	0.30678105	-0.11214499	0.21660723	0.045444325	0.06587733	0.011498025	-0.18567064	-0.2003663	-0.03348814	-0.0118457265	0.13754764	-0.19469064	-0.023849985	-0.07666162	0.06081194	-0.07309086	-0.16898006	0.20067747	-0.04309882	0.08732919	0.18434916	-0.017411433	0.0016162185	-0.18981878	-0.18685505	0.08857194	0.20140244	-0.10911065	0.06502721	-0.07814944	0.006868563	0.035985205	-0.0002713112	0.05885178	0.16023925	0.15120907	0.01936031	-0.027605059	-0.10171943	0.02057914	0.11654218	0.026358426	-0.16619694	-0.02996744	-0.21097706	-0.22025526	-0.08419973	0.12897532	-0.080730565	0.08093045	-0.108504884	0.1225707	0.15398319	0.074535124	-0.017532982	-0.056804113	-0.14989197	0.13557959	0.25774115	-0.10275376	0.02459601	-0.03816758	0.1224223	-0.07669064	-0.22493067	-0.18569809	0.20150197	0.106217705	0.05684632	-0.028927658	0.14876954	-0.19928178	0.06360281	-0.1503974	0.039344653	-0.06201231	-0.1335802	-0.08099739	0.030840874	0.19420625	-0.15100639	0.1218363	-0.09342402	0.19242261	-0.079988725	-0.15616344	0.06882193	0.034732763	0.10647488	0.049938247	0.13750398	0.041586414	-0.113834746	0.03868579	-0.039991047	-0.17058615	-0.023335217	0.11353074	0.104217246	0.04808801	0.121384785	-0.05398507	0.15097335	-0.19426705	0.05917621	0.22423247	-0.17980711	0.045101516	-0.08518882	-0.08437745	0.08194076	-0.09516477	0.05390155	0.060391027	0.14167266	-0.20054474	0.24831393	0.20661466	0.1645359
-0.33500743	0.21377468	0.04286677	-0.018359182	0.15942524	-0.10981421	-0.03549191	-0.031200215	-0.17317274	0.10099501	0.03105394	0.17943451	0.19234535	0.110950164	-0.004366748	-0.30020547	-0.12215433	0.013882728	-0.07667309	0.1409889	-0.22028668	0.29133132	0.23516239	0.10431788	0.14320801	-0.085512936	0.13337329	-0.10797465	-0.0542191	0.101511836	0.08572337	-0.13660279	-0.095904395	-0.3314221	-0.069619976	0.15083152	-0.12152193	-0.0831673	0.091449074	-0.03757013	0.2358845	0.04524755	0.18545645	0.0946992	0.035766717	0.032157652	-0.0045681507	-0.1435223	0.061439015	0.15616219	0.057570152	-0.28909662	0.095565826	-0.26971805	0.00079066545	0.18409073	0.117573515	-0.14420655	0.13944986	-0.062847294	0.25579947	0.01429178	-0.08421323	-0.076830044	-0.1932648	-0.019818306	0.10413398	0.14020616	0.052903514	-0.07714982	-0.19993973	0.25869763	0.01569591	-0.39053816	0.005710877	-0.03125402	0.18553318	0.10603829	-0.05520422	0.15327716	0.089092195	0.13854398	-0.3210499	-0.03022698	-0.1701191	-0.07402951	0.012983176	0.02062657	0.16823933	-0.17928347	0.0675801	-0.05115921	0.06938015	-0.15508734	-0.24692455	0.06528176	0.005080901	0.15860368	-0.11045207	0.17853759	-0.10288583	-0.20056757	-0.052504003	-0.118310995	-0.1487799	-0.0142024495	0.0061113075	0.019227292	0.011275193	0.16094516	0.08859044	0.15927504	-0.028189538	0.056792784	0.42110172	-0.206295	0.04035597	-0.03331581	-0.30620962	0.12178878	-0.054772314	0.0890651	-0.16423322	0.110753946	-0.38809997	0.063046195	0.36957985	0.0951104
0.3211902	0.110939264	0.06726501	0.08640007	0.1814106	0.20792001	-0.39827344	-0.22587442	-0.3337916	0.13430856	-0.48755237	0.39275435	0.4852788	0.112744525	0.4805008	-0.11426727	-0.20155329	0.03183473	0.08120169	0.5718745	-0.51718825	0.5710759	0.707367	0.50579125	0.22886795	-0.36138022	0.5483555	-0.23503858	0.44645327	0.36317223	0.37903142	-0.10419927	-0.11866955	-0.2312815	0.076822214	0.28786066	-0.5900588	0.20989339	0.30853552	-0.47954586	-0.082809016	0.123366795	0.3367252	0.13202924	-0.11014419	-0.27282017	0.14249046	-0.15758018	0.12865585	0.25280103	0.6377122	-0.2074547	0.38794696	-0.5743212	-0.11556684	0.23345189	0.5218685	-0.18915251	0.21275079	0.030934494	-0.09474077	-0.11730873	0.2949187	0.087638296	-0.29673266	-0.29476187	0.34849733	0.7918207	0.19271338	0.104296386	-0.70713454	0.0074971663	0.086174965	-0.4010702	-0.07103952	-0.038727906	-0.27004164	0.18563023	-0.2316443	-0.014198683	0.3075792	0.4397723	0.045107577	0.5406529	-0.44567698	-0.21425119	0.114117324	0.18452774	-0.00926793	-0.2926223	-0.071553774	0.2139098	0.05949716	-0.29472762	-0.2540686	0.36917317	-0.068760775	0.204965	-0.06851447	-0.08917806	0.09763229	-0.16634002	0.34475607	-0.020846715	0.12632523	-0.112849854	-0.13804883	0.028100103	0.37092307	0.60472876	-0.3120044	0.088427894	-0.4474735	0.08448456	0.41421282	-0.20015389	0.3624963	-0.52560794	-0.62739795	-0.23418124	0.046432454	0.093578644	0.10220565	0.42104712	-0.40073523	-0.283731	-0.029111551	0.33586377
