0.2566828	-0.31115782	0.14993541	0.3696865	0.041334	0.19696786	-0.34106925	-0.035312496	-0.13269928	0.35203424	-0.5153771	-0.09893624	0.45505267	0.27072984	-0.114888355	-0.720153	-0.014328518	0.3905075	0.16772188	0.45899594	-0.074702576	0.03457937	-0.265027	0.60672474	0.22465767	-0.6308926	-0.514608	0.29811025	0.07720317	0.10076088	-0.11707674	-0.19056483	0.093420945	0.20057105	0.27941036	0.14063159	0.073896185	-0.5810769	-0.19587629	-0.42906812	-0.47337794	-0.41082773	0.09757342	-0.41197404	0.15484495	0.31785923	0.31016526	0.057571787	0.34054768	-0.24366859	-0.42245975	0.10056956	0.42847186	0.24306048	-0.58054537	-0.01689787	-0.38058186	0.5498937	-0.36171174	0.14198925	0.31654	0.33871418	-0.032331835	0.16181321	0.23896176	0.17390853	-0.28827843	0.20009534	0.08570738	-0.15343568	-0.07539477	0.4433473	-0.55131465	-0.6639832	0.33632353	-0.19863541	0.2598778	-0.082878634	0.27807516	-0.042569585	0.14522912	0.1086283	-0.46104398	0.24609235	-0.055065192	-0.08651818	0.27984875	0.17761986	-0.046152815	-0.40870053	-0.30392227	0.318467	-0.80544984	-0.2726371	0.23575203	0.29690138	0.091028154	0.16385683	0.25948834	0.19628306	-0.6206781	0.2538577	-0.46267503	-0.2849624	0.22269829	-0.44385958	-0.27617478	-0.00060304557	-0.096931115	-0.12316371	-0.157234	-0.4000998	0.48590994	0.5461952	0.5769295	0.043652758	-0.502875	-0.18834935	0.016022785	0.33844015	0.021932857	-0.20031142	-0.49642575	-0.10717466	-0.45535022	-0.16180801	-0.51519805	0.32683983
0.22931726	-0.2951793	0.12448673	0.32801968	0.022970581	0.14215511	-0.32257774	-0.0032570062	-0.15059213	0.32847866	-0.47999233	-0.09359856	0.4445057	0.25896525	-0.10649075	-0.6909613	-0.04077703	0.36975282	0.17493902	0.43649265	-0.07504099	0.035305586	-0.21625853	0.5915884	0.17974617	-0.58679765	-0.44538534	0.28680843	0.091795325	0.08207311	-0.10825924	-0.16932774	0.07831087	0.17967698	0.26322258	0.1169888	0.08399136	-0.5459504	-0.1763613	-0.4024539	-0.40504268	-0.3714504	0.07843431	-0.39744818	0.12902829	0.3126108	0.26104975	0.059690632	0.32742083	-0.21424197	-0.39291704	0.07320857	0.4190959	0.23608537	-0.56196207	-0.03214246	-0.356345	0.5285038	-0.34025592	0.09856449	0.28682	0.32099968	-0.012632356	0.13070534	0.20845915	0.1401855	-0.2688159	0.18961723	0.09879246	-0.13188238	-0.08979991	0.42421946	-0.5034613	-0.6061258	0.31430733	-0.18772566	0.24498284	-0.046933386	0.2533172	-0.030955	0.12625249	0.08612095	-0.44431517	0.23070185	-0.05555378	-0.0702637	0.27646524	0.1326538	-0.04574951	-0.3848085	-0.29284793	0.3137431	-0.7323227	-0.23870459	0.19540098	0.28119487	0.11269653	0.1316787	0.22226232	0.17705987	-0.5973644	0.21629053	-0.4090747	-0.27724284	0.18879998	-0.41299593	-0.27571613	0.007869972	-0.05414357	-0.11704031	-0.14255278	-0.38913038	0.44352037	0.5075614	0.52500486	0.029801898	-0.4351741	-0.19604476	0.03327317	0.2948688	0.033976402	-0.17119248	-0.46535027	-0.09076476	-0.40672106	-0.13277781	-0.47873792	0.29625237
-0.44018477	0.42025545	0.5785173	-0.2752869	-0.47146457	0.651342	0.3820261	0.1310587	-0.42341495	0.8985983	-0.26451924	-0.59978086	0.9373239	0.66719425	-0.46831292	0.020359479	-0.3732968	0.015232158	0.54247	0.26457548	-0.89890164	0.30207777	0.2676113	0.8578553	-0.47500768	0.121511295	-0.8407563	-0.8877121	-0.58073515	0.8212286	0.06333639	-0.47550398	-0.14638305	0.69028133	0.13235728	0.43633386	0.19156036	-0.16107395	-0.8123522	-0.19655919	-0.5892412	-1.1389053	0.36455765	-0.84253365	-0.16682477	0.23544422	0.64631087	-0.20702922	0.40965858	-0.7814695	-0.40541494	0.46115333	0.63514626	-0.47752127	-0.8394128	-0.53261775	0.4850132	0.32729098	0.47063443	0.0075410935	0.31031817	0.6589281	0.15064886	0.16532382	0.3790644	0.71225923	-0.61065894	0.28938994	0.40640756	-0.15247425	-0.34935048	0.15585291	-0.9333477	-0.16772278	-0.35774213	0.27191794	-0.38588446	0.46167102	-0.09264018	0.13669884	0.22460224	-0.17893031	0.38134018	0.13264863	0.32054105	0.014270873	-0.027024752	0.6791549	-0.374448	0.51060206	-0.5534553	1.3096077	-0.6237891	-0.22530209	-0.51973695	-0.03746967	-0.7833565	0.9243347	-0.57531154	-0.06740105	-1.2642293	-0.06753924	-0.5332194	-0.74997413	0.08907251	0.5804247	-0.24590598	-0.35677835	-0.42653924	0.5630074	-1.0625782	0.16594826	0.52804184	0.8454199	0.054646987	-0.65617794	-0.2535991	-0.40590465	-0.08369291	-0.54084337	-0.21925619	-0.64492124	0.38988203	-0.4533475	-1.1695007	0.09497199	-0.38515353	0.7685029
0.63701326	-1.5532265	0.21314737	0.45324847	1.2352028	0.14321253	0.91806644	-0.9285165	-1.0571667	0.5245291	-0.4796148	-0.5613771	0.7685404	-0.6743707	-1.047772	-0.29378924	-0.80191505	-0.13651784	1.2486888	-0.19622232	-0.84713525	-0.84645015	0.3092267	0.7613101	0.49765223	0.012118288	0.24120678	-0.43170884	-0.29814196	0.99091077	-1.016214	-0.57331145	0.5332059	1.7017704	0.043292064	-0.38466763	-0.093491435	-0.1765561	-0.3397653	-0.2274194	-0.56365824	-0.46129635	0.78918487	-1.8495528	0.5234663	0.2978003	0.3653426	-0.271344	0.2847058	-0.06092535	-0.61629236	0.13816042	0.19812241	0.0003731585	-0.5917326	0.13449351	-0.4113973	1.7276591	0.06329939	-0.06395741	0.9808565	0.24161783	-1.0516613	-0.030945867	0.6191979	1.309373	0.24953087	1.4476466	1.2150017	-0.89496624	0.141011	-0.633051	-0.7375426	0.13974492	0.25202182	-0.20840354	0.2116473	-0.20794219	1.0663058	0.15700369	1.2123917	-0.049858637	-0.14306222	0.95080787	-0.9254699	0.15716726	-1.0441178	0.988306	-0.5494471	0.20030008	0.16063638	0.26074004	-1.1090046	-0.8043268	-0.6481988	0.5712411	-0.7815806	0.52388877	-0.005207808	0.13066816	0.6593947	0.025845028	-0.7455056	-1.2038577	0.22430524	-0.059664838	0.037038337	0.62148607	-0.20702837	-0.2821942	-0.13053094	-1.0794765	-0.041913822	0.016487163	-0.14831506	0.123156704	-0.69378287	0.9920396	0.47171614	0.89704096	-0.7062021	-0.8115826	-0.8532418	0.1896612	-2.1844323	0.17080224	0.22744258	0.60773337
0.22297564	-0.26240012	0.13419105	0.33551303	0.012534065	0.16500966	-0.29464552	-0.00810093	-0.12799352	0.33837017	-0.4716815	-0.07043638	0.42583683	0.24225372	-0.10444527	-0.6419576	-0.001361512	0.36384898	0.14754203	0.417283	-0.0872633	0.05308982	-0.21598479	0.55975986	0.16305667	-0.56231433	-0.44288662	0.2570853	0.08709818	0.054936945	-0.072181456	-0.14692041	0.0875027	0.17822532	0.24053806	0.12730496	0.067132965	-0.49630582	-0.17374177	-0.40503007	-0.4264761	-0.4035932	0.0747306	-0.39396012	0.1161676	0.31362328	0.27497622	0.04295575	0.32313108	-0.21568443	-0.3701508	0.08832862	0.3880716	0.21802329	-0.5532081	-0.012037625	-0.33992472	0.49532652	-0.34205604	0.09499357	0.2741415	0.33431506	-0.02602208	0.118843526	0.2216393	0.16614358	-0.25113937	0.20043977	0.07723671	-0.13174698	-0.07255359	0.3942736	-0.49557227	-0.6021655	0.28700018	-0.17755736	0.22225973	-0.05407784	0.25895143	-0.0056681223	0.11992751	0.09334321	-0.4161349	0.22654502	-0.058009714	-0.076991536	0.2498116	0.15806143	-0.052971695	-0.3973216	-0.2868812	0.29210803	-0.7309535	-0.2613925	0.19041575	0.28912625	0.079133436	0.1339973	0.23812218	0.16615129	-0.59530616	0.21859424	-0.39963228	-0.26932597	0.17624979	-0.39070776	-0.2619901	0.0069095665	-0.063946165	-0.07894149	-0.16203506	-0.3937529	0.41433913	0.48845494	0.50330675	0.020143757	-0.42307213	-0.17278504	0.005053233	0.30381107	0.01716707	-0.17146306	-0.44624966	-0.07556112	-0.4187791	-0.13962069	-0.48181418	0.29438385
0.33680844	-0.3549951	0.5341475	0.3734832	-0.35204655	0.42593163	-0.14423981	0.17199351	-0.4263791	0.20432031	-0.57571936	-0.15605439	0.42525297	0.2586417	-0.22678436	-0.30939424	-0.08460478	0.5090821	0.19761021	0.549234	0.23741122	-0.16022699	-0.079261884	0.4234703	0.3585118	-0.93897325	-0.23193748	0.9472718	0.06970557	-0.39996472	-0.21437433	0.012648363	0.24301833	0.29817465	-0.18245296	0.08125533	0.29868168	-0.08793836	-0.06553216	-1.0892612	-0.20866479	0.16571517	0.014038974	-0.77600795	-0.25346175	0.108599775	0.038520046	-0.23581898	0.2190896	0.07564509	0.15714149	-0.071689285	0.09577871	0.6856789	-0.7187672	0.6313788	-0.39517304	0.21395053	-0.46424496	-0.34517044	0.5621083	0.46292174	-0.057310198	-0.21877526	-0.060626436	-0.0026656042	0.23960248	0.50994056	-0.08766009	0.035629623	-0.30864862	0.051517986	-0.99100894	-0.60518044	0.035311706	-0.32166082	-0.1075997	-0.069698624	0.49251047	0.16446137	-0.07577681	0.17605631	-0.3732898	0.045292698	-0.64553666	-0.124215856	0.055959675	0.005065758	0.02859355	-0.60764	-0.43329015	-0.17127416	-0.35149813	-0.39406675	0.28769985	0.6130391	-0.31304967	-0.2936315	0.2411844	-0.033516385	-0.30453864	0.46273926	-0.36940274	-0.42766064	-0.12689959	-0.37247634	-0.5193761	-0.061935328	0.34372577	0.12018363	-0.2547687	-0.8027808	-0.34404963	-0.07602893	0.27107438	-0.31475118	0.17464834	-0.19651505	0.22616197	0.33358768	-0.105388574	-0.3273814	-0.25163376	0.06364841	-0.39364505	-0.18865317	-0.19233924	0.015391281
0.22816662	-0.19137645	0.40201834	0.34807807	-0.2687104	0.43200472	-0.081834055	0.12033192	-0.2553037	0.2694617	-0.518342	-0.15077044	0.32748502	0.2785808	-0.16444859	-0.2775177	-0.120839484	0.50616646	0.10313173	0.51843286	0.24519691	-0.04666185	-0.12818907	0.36048007	0.29317138	-0.81761014	-0.32355922	0.80705917	-0.05802725	-0.3505394	-0.33193472	-0.19893351	0.26537052	0.22706209	-0.18256857	0.22841944	0.26775423	-0.31869015	-0.09693178	-0.8157835	-0.25781122	0.13456872	0.21044591	-0.6214304	-0.23933159	0.06430127	0.11419539	-0.22620401	0.13953009	0.07179168	0.18078004	-0.09553978	0.035411894	0.5281251	-0.6000262	0.5267201	-0.32278097	0.14007281	-0.417788	-0.23045759	0.5855982	0.40904468	-0.10409944	-0.17276204	-0.20121951	-0.06973932	0.11870119	0.3659296	-0.0901771	-0.0019422811	-0.2647133	0.1093471	-0.8799209	-0.49009666	0.14664093	-0.31379995	0.020492516	0.027810313	0.33480132	0.025329525	-0.03646965	0.23068815	-0.37752852	-0.050545227	-0.42281374	0.07370603	0.122533426	0.024866486	0.10262376	-0.52664554	-0.4445473	-0.07186124	-0.37328336	-0.18482362	0.2650303	0.48601052	-0.3114234	-0.21483253	0.3502976	0.0567913	-0.35373142	0.4809108	-0.3761102	-0.34359697	0.104341134	-0.5206374	-0.41958195	-0.14511344	0.17635664	0.016833521	-0.2793799	-0.56114864	-0.17196639	0.057320707	0.29692766	-0.10622036	-0.0038875611	-0.32056165	0.13032585	0.15248027	-0.08181712	-0.36954734	-0.1621452	-0.049876556	-0.3925428	-0.14638531	-0.11882482	-0.08893891
0.22260849	-0.26809195	0.14751513	0.32893115	0.027961882	0.17820762	-0.304455	-0.017308291	-0.13830447	0.33163583	-0.45869365	-0.10708571	0.42242718	0.25097254	-0.08761271	-0.6526187	-0.03172788	0.37315392	0.16251856	0.40198722	-0.086141124	0.0532635	-0.24157624	0.560566	0.17809442	-0.55105054	-0.46519634	0.25984532	0.09195216	0.07636149	-0.106173374	-0.15118575	0.089616515	0.21304241	0.26024312	0.13012372	0.06313081	-0.5339357	-0.18296216	-0.40095195	-0.4287637	-0.40401998	0.09199678	-0.40426043	0.120001376	0.28706598	0.29093912	0.02060944	0.31169027	-0.24504977	-0.36804897	0.09281957	0.3996253	0.2129322	-0.53265697	-0.009289398	-0.34396285	0.48735133	-0.33237252	0.12322778	0.2863104	0.33464503	-0.035345722	0.14215226	0.20401326	0.16289024	-0.27296194	0.17323008	0.08538334	-0.1261739	-0.07320936	0.41346288	-0.49844915	-0.6002181	0.29078263	-0.17551972	0.23182623	-0.0571218	0.24558766	-0.028898906	0.13963424	0.09727227	-0.42310837	0.22650619	-0.044920802	-0.057220723	0.25405046	0.18691719	-0.057000585	-0.36715826	-0.28552806	0.2994286	-0.75723326	-0.24243656	0.21499696	0.28967625	0.06559734	0.13737181	0.22188233	0.19737624	-0.5935833	0.22506553	-0.4199212	-0.28518885	0.20989199	-0.39494735	-0.26671273	0.011980408	-0.06528454	-0.08393135	-0.13722412	-0.3736176	0.43012232	0.50371283	0.5137049	0.027836222	-0.44155946	-0.18379495	-0.013524098	0.28323412	0.009790396	-0.17772739	-0.43461466	-0.081644475	-0.4434664	-0.12626623	-0.47937325	0.31973657
0.04092217	-0.09380988	0.095548004	0.030576626	-0.048516713	0.15436897	-0.00047738897	-0.028542858	-0.039973475	0.10113828	-0.09478529	-0.029633624	0.1130908	0.08030879	-0.009692514	-0.13020904	-0.08318966	0.13000637	0.09752533	0.12260231	-0.06778223	0.009138558	-0.04614883	0.117020674	0.06589702	-0.12117917	-0.08608799	0.12432502	-0.014451997	0.034329344	-0.07097655	-0.056412175	0.09674372	0.11634329	0.076089956	0.016675217	0.023987189	-0.086241506	-0.083850786	-0.11810108	-0.1330363	-0.041491758	0.08792468	-0.1182356	0.01980908	0.0645362	0.0429406	-0.015893688	0.12294249	-0.067996114	-0.0084736	0.039713748	0.053692304	0.056632616	-0.15805961	-0.029542934	-0.0719553	0.13760066	-0.04172945	0.031253293	0.14637907	0.119819246	-0.048582528	0.063083455	0.030075008	0.100686826	-0.09557896	0.15052867	0.07339829	-0.040144596	-0.016299015	0.0571399	-0.18218103	-0.14861473	0.07644966	-0.053114574	0.08595472	-7.188128e-05	0.12440197	-0.043866318	0.04613896	0.030298617	-0.10698864	0.06337957	-0.10548081	-0.035776086	0.026459072	0.12218101	-0.06088194	-0.09857196	-0.08179266	0.036905434	-0.1775235	-0.08479382	0.09585732	0.10377353	-0.082404636	0.0322776	0.0050176866	0.053209342	-0.15103552	0.079746425	-0.097759604	-0.09353764	0.056214355	-0.07085548	-0.09772263	0.013107367	-0.0014139654	0.006365828	-0.057405416	-0.109768406	0.09801329	0.099113576	0.08160819	0.0004142402	-0.056500945	-0.051151644	-0.011768998	0.061942656	-0.0062629366	-0.10726523	-0.10384489	-0.06212812	-0.22414526	0.018354066	-0.09740809	0.102197595
0.20167951	-0.2766466	0.13870555	0.30162808	0.013174811	0.15663782	-0.30372286	-0.008635705	-0.13832262	0.33994442	-0.44492477	-0.09641339	0.44493693	0.28114405	-0.09340505	-0.66929483	-0.031653356	0.37205097	0.18104827	0.42759055	-0.083368175	0.038617827	-0.21544	0.6111661	0.16551323	-0.57193154	-0.47177073	0.2726692	0.0821321	0.09881678	-0.10358822	-0.17008713	0.09159932	0.20553572	0.25797525	0.12491789	0.08738355	-0.5306516	-0.17532422	-0.42151752	-0.41362867	-0.3914161	0.07408961	-0.36449173	0.11281516	0.3159651	0.26424548	0.053259227	0.33604527	-0.23288919	-0.36829725	0.07228171	0.41618347	0.21154764	-0.5598971	-0.052447967	-0.34743816	0.48716804	-0.3245244	0.07664359	0.2957878	0.33016625	-0.006992556	0.14766213	0.21043742	0.1550771	-0.27135742	0.19028968	0.09615707	-0.13646735	-0.07276258	0.42713195	-0.49393728	-0.5904663	0.32414922	-0.16355799	0.24957794	-0.033448298	0.2336461	-0.019688636	0.11525461	0.08532241	-0.43198946	0.23719533	-0.032301378	-0.06861418	0.28783098	0.17597166	-0.046871796	-0.3876317	-0.28929293	0.28742307	-0.7280001	-0.22972906	0.21723539	0.2975585	0.08779566	0.12354312	0.17867911	0.18943332	-0.61553687	0.22775884	-0.40015885	-0.2915857	0.2198386	-0.39549077	-0.27948213	-0.0042097247	-0.065374985	-0.08754966	-0.14929111	-0.38105327	0.45680282	0.4975812	0.5400758	0.022791648	-0.4267097	-0.19333322	0.016986214	0.2779424	0.03215626	-0.18577255	-0.4501299	-0.09244394	-0.4057617	-0.12782916	-0.47544554	0.3062805
-0.07368369	-0.25873768	0.3568762	-0.81879437	-0.12903996	0.28353202	-0.22786604	-0.13842063	-0.57763773	0.47321194	-0.08289025	-0.9832056	0.5592586	0.31720623	-0.077868335	-0.4068199	-0.82727045	0.2956918	0.67743593	-0.084497884	-0.34442496	0.032494064	0.058061905	1.3883526	0.15115194	-0.39364824	-0.32420206	-0.36799464	-0.42622814	0.66297406	-0.28294176	-0.49238408	-0.32745042	1.1807101	-0.018478643	-0.4450067	0.07594349	-0.10114539	-0.49289256	-0.46615562	-0.42333812	-0.51874995	0.27361292	-1.0540107	-0.5895924	0.34584922	0.5497784	-0.25123426	0.2871826	-1.006884	-0.068916805	0.17616233	0.70920104	-0.27348927	-0.57408243	-0.3663789	0.056569085	0.5170202	0.39501747	0.11509419	0.62864083	1.0381516	0.3813338	0.07377212	-0.03222989	0.69682324	-0.3704013	0.48458466	0.6598793	-0.13191696	-0.5543256	-0.08961251	-0.83667505	0.015948167	-0.16296495	0.19577514	-0.1468882	0.02403866	-0.01225777	-0.54126525	0.29571775	0.0846235	0.43813127	0.31162548	-0.05422551	0.22132589	-0.1531899	0.6475619	-0.20016883	0.1668095	-0.46276006	0.59874433	-0.6839962	0.099191524	-0.33806637	0.14030136	-0.50788474	0.56200486	-0.57618237	0.32857788	-0.6014124	0.22134435	-0.3966638	-0.8575417	0.3765426	-0.024894452	-0.0967369	-0.39638922	0.03960665	0.45611137	-0.3184858	0.25971606	-0.12326483	0.36797723	0.028860115	-0.25368533	-0.024289552	-0.01837386	0.3813567	-0.1875528	-0.13459624	-0.5030197	0.07052417	0.06519671	-1.1887097	0.06171955	-0.25708616	0.59098464
0.23497465	-0.2687993	0.14184482	0.34369037	0.036722224	0.18297897	-0.29509497	-0.048769098	-0.14477047	0.36043295	-0.47319183	-0.09687815	0.43472674	0.26737463	-0.11271008	-0.6519465	-0.008000615	0.38780805	0.19741142	0.40924653	-0.07461729	0.05914233	-0.2536006	0.57001674	0.18480708	-0.5734736	-0.46960008	0.28336826	0.06395571	0.07439309	-0.099710174	-0.17533755	0.08704715	0.21666722	0.25330925	0.13089529	0.06789608	-0.52154946	-0.16426888	-0.42869654	-0.42599735	-0.3971666	0.08288215	-0.407454	0.13112769	0.29284924	0.26586094	0.04728453	0.32320708	-0.23292623	-0.36555427	0.11053385	0.38883215	0.22732376	-0.55029243	0.009223912	-0.3394783	0.49515757	-0.35205674	0.12020296	0.31038344	0.3531515	-0.021421233	0.13043676	0.21139334	0.14913176	-0.26780182	0.21614043	0.08842374	-0.139059	-0.06808095	0.4000651	-0.5221785	-0.60943836	0.30020538	-0.17842627	0.21828254	-0.05337469	0.24587008	-0.01641266	0.121034056	0.083771214	-0.4331856	0.21940646	-0.040553004	-0.049789637	0.23508649	0.17717808	-0.03594965	-0.3915317	-0.30052748	0.30060467	-0.7688518	-0.25109667	0.21304776	0.30269453	0.057916176	0.15604582	0.24649249	0.18785843	-0.5894593	0.23398611	-0.44254452	-0.28585508	0.19929871	-0.38920525	-0.29598972	-0.015646243	-0.047117922	-0.10495952	-0.1678864	-0.40482742	0.43217328	0.48629126	0.5272592	0.023023264	-0.4445694	-0.16419438	0.003663918	0.30299875	0.03950566	-0.18159702	-0.43933985	-0.06850173	-0.45091286	-0.12540925	-0.47662687	0.30250975
-0.29462758	0.42207253	0.90868986	0.1267728	-0.4043447	0.7520042	0.18114947	0.4488214	-0.050908357	0.8252858	0.32115376	-0.43466678	0.9776818	0.60956556	0.20345972	-0.541338	-0.43708888	0.5369495	0.13570914	-0.51703286	-1.1112919	0.77414006	-0.16470465	0.6551688	-0.02444904	-0.031926207	-0.76165825	-0.18659352	-0.1219199	-0.052971404	0.35740343	0.17850412	0.3927981	0.8526408	0.49177322	-0.15617286	-0.21344623	-0.3306585	-0.44734287	-0.28359652	-0.53459084	-0.94572324	0.38538432	-0.3630887	0.05604206	0.34841716	0.87061626	-0.39648092	0.84571964	-0.93050283	-0.03943553	0.6975079	0.7114799	-1.0678585	0.0792296	-0.46239755	-0.13272426	0.096044585	-0.038531136	0.58559084	0.06467249	0.40775847	-0.08765484	0.64086854	0.7977096	0.4381121	-0.9898199	-0.15748385	0.23620468	0.45412663	0.11619658	-0.024716826	-0.21174507	-0.7883264	0.107454956	-0.16532631	0.30664253	0.6748699	0.16385199	-0.038893856	0.19123693	0.2417582	-0.33903795	-0.41412422	0.4147625	-0.05296014	-0.027756441	0.57886535	-0.3580722	0.2530829	-0.048186664	0.69190586	-1.2014668	-0.06283894	-0.3229793	0.2100277	-0.26879638	0.6151495	-0.03646507	0.036360912	-0.8524414	-0.06588134	-0.3461014	-0.762757	0.40995428	0.38326222	-0.29600722	0.01728059	-0.6152068	-0.098282926	-0.3948217	0.062322456	0.42344496	0.7392752	0.24262118	-0.20215078	-0.049983416	-0.7602493	-0.65733624	0.0872309	-0.6433413	-0.4791406	0.59286433	-0.6353043	-0.91325474	0.31435412	-0.27585733	1.0205512
0.22685158	-0.24223359	0.14597847	0.35345438	0.023777978	0.17413738	-0.3049197	-0.012455201	-0.13614699	0.354042	-0.48425335	-0.10771005	0.43938547	0.27177495	-0.11526827	-0.67045194	-0.022576105	0.38950562	0.17078218	0.4351713	-0.10562957	0.06490339	-0.23265886	0.5936809	0.1657231	-0.5770014	-0.475877	0.2893715	0.09002157	0.052821364	-0.103735656	-0.15327653	0.079760216	0.19696242	0.24818058	0.12601078	0.083557755	-0.5470944	-0.17228138	-0.41054294	-0.44759744	-0.4044129	0.08096549	-0.3831314	0.13682362	0.30144083	0.29424095	0.042554554	0.3199817	-0.23767094	-0.37537026	0.0886135	0.4336732	0.20373324	-0.5645268	-0.014332454	-0.31648183	0.49476644	-0.34688854	0.10083838	0.2768981	0.33532238	-0.02149584	0.117289744	0.20988801	0.14726128	-0.28811792	0.18589397	0.073299326	-0.11264265	-0.072813496	0.41591132	-0.5146413	-0.6179675	0.30431682	-0.17672127	0.24501023	-0.029873444	0.24306664	-0.0074941204	0.120478295	0.09998431	-0.43448296	0.2244049	-0.023652086	-0.06009049	0.25931767	0.1669523	-0.05587114	-0.38162255	-0.29649612	0.31880182	-0.75847286	-0.23625633	0.20850705	0.28944826	0.080809236	0.13185316	0.22967757	0.19641058	-0.6193961	0.23460959	-0.4318725	-0.29586864	0.17856249	-0.4123773	-0.29308972	-0.00908361	-0.064949065	-0.089206055	-0.14833216	-0.3946272	0.45125055	0.52334124	0.526642	0.027333478	-0.43818474	-0.20519386	-0.0012366993	0.29425937	0.010056228	-0.17958538	-0.43878898	-0.10806094	-0.41980743	-0.13505813	-0.50075275	0.30457094
-0.5353273	0.46546328	0.615187	-0.3042641	-0.45046607	0.7987966	0.3119489	0.17844352	-0.43510368	0.9019582	-0.37463975	-0.4930158	0.9297714	0.7891962	-0.37427217	-0.046393692	-0.37213627	0.003801324	0.47506034	0.25911996	-0.7712957	0.27663875	0.30127084	0.8672011	-0.46942824	0.15999973	-0.8765377	-0.8530976	-0.6176346	0.948537	-0.012045416	-0.54806983	-0.26685277	0.69903165	0.12961994	0.4697353	0.11126414	-0.25030315	-0.78869134	-0.1241343	-0.6407103	-1.1593525	0.37679833	-0.79240704	-0.32891017	0.27872336	0.57079923	-0.25451154	0.42016152	-0.765505	-0.37114975	0.44358554	0.59305817	-0.51589715	-0.9921791	-0.5384477	0.5240151	0.322987	0.34870684	-0.107338645	0.28249496	0.74804264	0.3133824	0.06104665	0.3522108	0.7543022	-0.6946437	0.2682206	0.41394582	-0.07374162	-0.2981531	0.10011206	-0.83476704	-0.11044634	-0.40561476	0.20431235	-0.31457493	0.45471323	-0.12227392	0.14222077	0.069981575	-0.19929656	0.380996	0.23293282	0.39141238	0.024031736	-0.02033051	0.707201	-0.36107406	0.49116862	-0.5746883	1.3247027	-0.6596672	-0.16860156	-0.51154226	-0.05652447	-0.7312666	0.9692811	-0.59127194	0.019591413	-1.3634688	-0.12556455	-0.521381	-0.95221245	0.14565198	0.63129604	-0.22576402	-0.4107413	-0.47368145	0.6140564	-0.9586106	0.14122115	0.4172918	0.88822675	-0.022093816	-0.65750396	-0.36968985	-0.3453709	0.052933443	-0.53634256	-0.20151773	-0.7760196	0.5230154	-0.43503043	-1.1340147	-0.020391444	-0.38674048	0.91490203
0.28923783	-0.13495126	0.6196235	-0.29387197	-0.3821067	0.9858194	0.096089885	-0.25063148	0.28777263	0.5904747	0.18356921	-0.41360718	0.6634113	0.23642755	0.36053964	-0.71997637	-0.33997384	0.5237372	0.4627214	-0.03016168	-1.1254743	0.13933672	-0.34279427	0.26416132	-0.2057147	-0.10334755	-0.25662866	0.05798724	-0.023061208	0.5300974	-0.44014603	0.059716392	-0.18225391	0.6413927	0.6250202	0.043293722	-0.21571107	0.06584197	-0.037579708	-0.15892825	-0.5917532	-1.3185006	0.34281108	0.40472963	-0.4523242	0.27919367	0.906272	-0.50616246	0.7443101	-0.30335554	0.087233566	0.46674737	0.7752411	0.022066087	0.029532986	-1.0214382	-0.116050206	0.36962122	0.550143	0.29065764	0.27376595	0.22365555	0.15490942	0.2850576	-0.05697949	1.005616	-0.45020726	0.38219908	-0.21748501	0.054251917	-0.051207446	0.40545723	-0.4035657	-0.055337634	-0.046840657	-0.24413815	0.87774414	0.5202586	0.83875835	-0.06929081	-0.100777104	-0.3626992	0.083350874	0.65881425	-0.22779933	-0.536064	-0.4708571	1.0984043	-0.945327	-0.21962936	-0.22671534	0.67165494	-0.6107355	-0.58897454	0.06714488	0.27390707	0.03839008	0.35390353	-0.4344734	0.4336108	-0.5633179	0.19487217	-0.110077105	-0.7194658	0.23411247	0.31797472	-0.67238677	-0.31158337	0.43890557	0.65113604	-0.4298027	-0.18394144	0.5906983	0.85784435	0.07974599	0.21084464	0.2198171	0.12021474	-0.50571	0.32556072	-0.20105912	-0.55667454	-0.33336228	-0.8472287	-1.0478803	0.36507672	-0.6920632	0.7540806
