-0.018688628	-0.121759675	-0.076017395	-0.014647834	0.3587517	-0.05128476	0.11613219	-0.11885091	0.051001765	0.10839382	0.13584061	-0.0344828	-0.10289248	0.11497323	0.08608229	-0.1899999	-0.11281855	0.012370286	-0.40431497	0.015662428	0.109028965	-0.044180777	-0.034395114	0.012755093	-0.29814613	-0.04594867	-0.1712976	0.18785618	0.07497754	0.1597369	0.0026402688	0.04103935	-0.03155809	0.12919633	0.03281086	-0.3104889	-0.04437389	-0.086031064	-0.118046746	-0.043740638	-0.12428816	-0.011400443	0.018585095	-0.08457129	-0.0016588409	0.042219065	-0.083792455	0.18254016	-0.28248194	0.07730512	0.12047759	0.21584028	-0.023482768	-0.10575106	0.035993263	0.19081666	-0.18962018	-0.18069158	-0.084919564	-0.008095519	0.11239118	0.23259594	-0.012887555	0.0131794615	0.04747256	0.045804728	0.016506588	0.10769776	-0.042344347	-0.0781727	0.21870235	-0.06576828	-0.010135402	0.16961934	0.027055712	-0.03417582	-0.118913405	0.111193515	-0.02220213	-0.19983082	-0.07760948	-0.15413073	-0.08486749	-0.025375096	-0.079608366	-0.011027719	-0.11092973	-0.17062205	0.16974452	0.008881957	0.20102683	-0.03268984	-0.02235013	0.0962915	-0.03227393	0.018387105	-0.15581436	-0.08175949	0.08659508	-0.023909906	0.040749915	-0.08394788	-0.19998719	0.002609135	-0.050748903	-0.07667287	-0.18417646	0.05137097	0.091219924	-0.12936395	-0.046595946	0.13416706	-0.013586209	0.18866786	-0.13173912	0.24360193	0.11496343	0.014101605	0.23097946	-0.073433675	-0.05692255	-0.04359947	0.3520862	0.19065428	0.23713666	0.0041813543	0.19451095	0.15826099
0.0062746494	-0.113942504	-0.10691076	0.004757854	0.3784971	-0.04711052	0.12524849	-0.120638914	0.048510354	0.07480876	0.17581777	-0.013439356	-0.09497578	0.11693658	0.10288292	-0.19052002	-0.12634668	-0.020606186	-0.38056102	-0.0013404554	0.07775014	-0.03188974	-0.037041225	0.028767476	-0.24879856	-0.059755158	-0.17024177	0.17846185	0.086071946	0.13702534	0.017214805	0.006528898	-0.022185048	0.13531065	0.035915826	-0.30237153	-0.04525141	-0.092383586	-0.12195399	-0.03271044	-0.15946613	0.0006013736	0.04294476	-0.10797257	0.002960239	0.03649209	-0.07651745	0.16009414	-0.284682	0.088309266	0.08883751	0.23406342	-0.0038585255	-0.091014445	0.04312129	0.1936346	-0.19101474	-0.18548249	-0.10396085	-0.010693679	0.097002864	0.20256926	0.018303325	0.04003388	0.05903194	0.06830716	0.0033682724	0.11559747	-0.07037791	-0.07783811	0.23127331	-0.051904093	-0.014486622	0.17809255	0.026535189	-0.02192558	-0.11821077	0.096845075	0.014595192	-0.18302283	-0.046202883	-0.1588683	-0.06415511	-0.041350566	-0.1232488	-0.028884754	-0.12036743	-0.15827072	0.15671913	-0.020306552	0.21240768	-0.018946385	-0.032513145	0.09939869	-0.06681974	0.011405605	-0.13506818	-0.1281359	0.061474677	-0.023094598	0.02206176	-0.04437105	-0.22376242	0.002872513	-0.03340634	-0.07921451	-0.19343172	0.05532811	0.097677656	-0.11588878	-0.014986218	0.1512371	-0.008268471	0.14908329	-0.15479624	0.25360605	0.12883654	0.03420414	0.23879363	-0.07962491	-0.055744883	-0.049515143	0.36028063	0.18590479	0.26120135	0.018333869	0.19217949	0.14385813
0.027984412	-0.11038216	-0.11012802	-0.0070010605	0.3532923	-0.037899908	0.0996142	-0.1502405	0.034003943	0.056431357	0.16790372	0.00028886241	-0.0685648	0.1285009	0.087656334	-0.19009173	-0.10639095	-0.016097369	-0.36904672	-0.0006934684	0.059400607	-0.04459974	-0.0008779168	0.02285956	-0.24591458	-0.06542688	-0.13482672	0.17812543	0.0592716	0.17806852	-0.011795085	0.020705255	-0.026414812	0.13935056	0.055916928	-0.292357	-0.030806655	-0.08257578	-0.15376268	-0.006479215	-0.11273948	-0.018021133	0.03483039	-0.102325365	-0.0060774065	0.05835242	-0.06520525	0.13089007	-0.26842347	0.1012578	0.11882894	0.22715954	0.009867665	-0.098196514	0.07699778	0.16222149	-0.19523257	-0.20134933	-0.07411575	-0.016442241	0.07688733	0.22684428	0.014604779	-0.012575363	0.031012699	0.029957281	-0.0036666	0.09318088	-0.061542887	-0.06287437	0.21665159	-0.07756217	-0.0042717764	0.17688887	0.064690255	-0.026087487	-0.09811772	0.08751757	-0.027367242	-0.2000487	-0.0914647	-0.14537153	-0.09319991	-0.025390252	-0.10627066	-0.009005901	-0.11347437	-0.16014466	0.14027292	-0.01683566	0.20514266	0.0016781227	-0.05757645	0.106563136	-0.054598846	-0.022553861	-0.13545677	-0.11108333	0.08439124	-0.00011313456	0.034048337	-0.058663826	-0.25858456	0.00823122	-0.018968292	-0.08654054	-0.19850844	0.046884157	0.08067495	-0.10609502	-0.04423898	0.164813	-0.0031697196	0.1665106	-0.1556851	0.2541325	0.11681624	0.022027478	0.20328748	-0.07107297	-0.03563406	-0.028391443	0.37710288	0.21327503	0.2593334	0.025034728	0.19375943	0.15219766
-0.018294869	-0.13979292	-0.0812069	-0.018844226	0.33892405	-0.034105968	0.12286567	-0.12049371	0.0759809	0.082281195	0.15295179	0.0011506744	-0.09561602	0.11712462	0.06379602	-0.19799916	-0.10601804	-0.0043765125	-0.3809994	0.0013973786	0.08446911	-0.06325275	-0.050167236	0.02731753	-0.26012504	-0.06112689	-0.17795467	0.16740146	0.053403612	0.15530677	0.004754284	0.045516975	-0.040126804	0.11748911	0.06019462	-0.26436585	-0.050510295	-0.11511592	-0.13524272	-0.05911355	-0.13379803	0.000663548	0.016498273	-0.102503024	-0.016912812	0.0740416	-0.06366437	0.16674109	-0.28342286	0.09013842	0.10164221	0.20971069	-0.032760587	-0.07845869	0.04037054	0.19191296	-0.2201735	-0.20054044	-0.07746063	-0.0026106099	0.081976354	0.22752728	0.018137658	0.030961368	0.045408808	0.051148843	0.012054563	0.14108193	-0.0143671185	-0.044959616	0.22964942	-0.08342638	0.03997208	0.1484869	0.025675174	-0.041842096	-0.11027763	0.12097076	-0.016664427	-0.2053842	-0.07760989	-0.15800165	-0.08661575	-0.0420841	-0.09300201	-0.0014980043	-0.10493368	-0.18318948	0.14290726	-0.0091628535	0.2349978	-0.03141716	-0.06736871	0.08119386	-0.052345347	0.0049669123	-0.16389051	-0.10363705	0.10079815	-0.025187207	0.0667438	-0.08012049	-0.23282164	0.012528629	-0.031488992	-0.072329305	-0.18497396	0.03795115	0.06905711	-0.1274561	-0.06412512	0.13400401	0.001096325	0.19791108	-0.12348113	0.25513676	0.11347534	0.027485738	0.21005222	-0.07913975	-0.06391528	-0.060973715	0.38087082	0.18968202	0.2849107	0.028732847	0.18601087	0.15167187
-0.463826	-0.44578603	-0.95629627	-0.095898375	0.46808118	-0.358925	-0.31055346	-0.048459098	0.2691428	0.45163512	-0.012313432	0.47682145	0.17366819	-0.1686265	0.16338359	-0.06926676	0.033653274	0.8238039	-0.47272334	0.48900276	0.29891288	-0.29620785	-0.028049627	0.26577556	0.1917916	-0.35773578	-0.5397167	-0.071802944	0.027824242	-0.055303965	0.13657461	-0.084909655	-0.26031795	-0.17974664	-0.027352912	-0.06698972	-0.059007898	-0.09588985	0.16045128	-0.1467254	0.28226298	0.13363147	0.018461842	-0.2754843	-0.2843648	0.09420884	-0.54151005	0.3883413	-0.19827476	0.26779515	-0.2953083	0.3415577	-0.11442051	0.55075026	-0.32926863	0.031807844	-0.2522124	-0.047171626	0.120067805	0.07403197	-0.17928673	0.30457798	-0.27452987	0.29174948	0.5902849	-0.012006345	0.21692552	-0.21649493	-0.058698084	-0.068623304	-0.2510162	-0.2503729	0.060440723	0.1596286	-0.3460715	-0.058185212	0.3645947	0.022227144	0.060426433	-0.38817734	-0.47022304	-0.65827554	0.036980517	0.28747988	-0.113573775	-0.3339104	0.06677933	-0.13713695	0.10530071	-0.14958557	0.5384416	-0.5969288	0.35542646	-0.040732015	0.13948275	-0.06596502	0.0008111664	-0.09865654	0.39084828	0.079055615	0.013376315	-0.6177267	-0.41761407	0.30361804	-0.23987614	0.06870099	-0.5211344	0.05916574	0.12459804	0.19523524	-0.39360574	0.0949859	0.005429183	0.5040325	-0.23698297	0.61711574	0.3037019	0.23947515	0.53385895	0.0242695	0.4678017	0.2580861	0.34582835	0.3480844	0.12816863	0.42256832	0.1711813	0.3100718
-0.57990736	0.24642007	-0.6033628	-0.18777367	0.51802033	-0.17583473	0.01695572	-0.70691407	0.3192052	0.2668383	0.01328618	0.72918564	-0.44224775	-0.242872	0.18260092	0.66517884	0.22568166	0.24954842	-0.13581985	0.007672976	-1.0684984	-0.53470665	-0.04498572	0.025961373	-1.198783	-1.1508945	0.06979754	0.09030384	-0.36905292	-0.4311795	0.11321202	-0.2544167	0.09330815	0.07749279	-0.17916419	-0.5805381	0.22245821	-0.59084934	-0.14875697	-0.62119544	-0.17037255	0.0750149	0.4457496	0.3476466	-0.22385865	0.5282559	-0.4355105	-0.46042275	0.43162182	-0.2190053	0.4461612	0.09946422	0.018442908	0.11839427	-0.05823979	0.73109645	-0.38191158	-0.0420644	0.15987808	-0.7693844	0.39209202	-0.42949328	-0.048566166	-0.12237476	0.3718379	-0.19721973	0.5177803	0.10546713	-0.28901628	-0.26137775	0.6277028	0.41607735	0.13084017	0.008775069	-0.49777544	0.024445364	-0.1304636	0.18050076	-0.4730584	-0.6326263	-0.77914304	-0.67697215	0.3243268	0.10064619	-0.09945615	0.35118613	-0.7852244	-1.0922008	0.12774785	-0.121387936	0.11136807	-0.7073627	-0.1624893	0.33371568	-0.5432077	0.60863227	-0.63069874	-0.60927474	-0.3878087	0.014381404	0.4815091	0.067485735	0.05642568	-0.09437115	-0.21170059	0.28764182	-0.14671655	0.2583227	-0.41526702	0.052518886	0.16067763	0.0030635388	-0.71842724	0.40253234	-0.19847482	0.2150706	0.3875716	-0.15043266	0.15914522	-0.1896031	-0.052414127	-0.3587878	0.8481804	-0.3643467	0.14752795	-0.11519129	0.06031155	0.06573829
0.41044736	-0.5225806	0.05364668	-0.0017101523	0.60739625	-0.24284059	-0.083477	-0.07280655	0.35571563	0.1672713	0.43787092	0.27080068	0.13804756	0.3008043	0.025670499	-0.43448728	0.06945896	0.27614838	-0.29135323	0.4591331	0.1508057	-0.39276153	-0.13058852	-0.2620229	-0.18437824	0.2473988	-0.08183495	0.24125665	0.27410495	0.045590635	0.11464985	0.37191358	-0.4247597	-0.25235578	0.1031507	-0.25024164	-0.3692261	-0.22594403	-0.29409838	0.3541477	0.24780646	0.2445751	-0.10667757	-0.4792179	0.034571122	0.10485531	-0.475599	0.3160782	-0.265276	-0.11070242	-0.27300522	0.49363208	0.20553264	-0.09181961	0.038812976	0.42290553	-0.3478718	-0.264061	0.63275915	-0.23116836	0.35387552	0.5858673	0.25918296	0.91012365	0.61109614	0.21427706	0.28803554	0.3534569	-0.39727467	-0.58419913	0.7174288	0.23777272	-0.1053576	0.5370612	-0.4461946	0.17767191	0.17365827	0.11974285	-0.2905062	-0.108731195	-0.23990248	-0.2765682	0.17736314	0.079868555	-0.44362292	-0.02807194	-0.5928382	-0.6757705	0.30240843	-0.13772814	0.29883718	-0.304447	0.22089423	0.0033149743	0.2554976	0.08961757	0.25234783	0.19100983	0.46814284	-0.5199306	-0.0027901768	-0.151401	0.29435834	-0.0164496	-0.2847865	0.21293515	-0.114011064	-0.054055933	0.1870752	-0.15939061	-0.010546542	0.41744232	0.24799193	0.43184772	-0.08701544	-0.10856303	0.10440238	-0.10188646	0.24063298	-0.11248384	0.089687176	-0.12126494	-0.32197037	0.4965836	0.19515681	0.13148534	0.3559652	0.053331815
0.39249817	-0.36930186	0.24508388	-0.17331389	-0.10669138	0.09848968	0.60260195	-1.0839317	0.6391525	0.54762715	0.36223334	0.22451964	0.48831406	0.4484989	0.11450215	-0.051284865	-0.01228155	0.27079567	-1.2516432	0.15786041	0.20524879	-0.83481675	-0.21652228	0.012896691	-0.37069488	-1.0186534	-0.37561145	-0.011607461	0.2095374	0.07269102	0.24960797	0.52714056	-0.33677822	-0.9626003	0.46892628	-0.009227297	0.09595225	0.4633624	0.10153518	-0.72903377	-0.09856753	-0.08714009	-0.049394373	-0.06690952	0.38262624	0.6628002	0.032326035	-0.1007867	-0.07143936	-0.00053282996	0.0077672307	0.6709679	0.21523911	0.11193176	-0.10347577	-0.28203273	0.013828895	-0.98129183	0.79514587	-0.3655304	0.7062112	0.3110326	0.22701925	0.8106777	0.29732522	-0.12285966	-0.009066165	-0.2615309	-0.27847984	-0.65451515	0.09528183	0.51654524	0.0113609815	-0.10354607	0.16607538	-0.24069805	-0.22956003	-0.3312965	0.44750476	0.19817328	-0.025683735	0.14226736	-0.47168297	0.048847247	-0.12699494	0.591341	-0.3056565	-0.5549528	-0.2681761	0.1933318	0.18182816	-0.010395266	0.4374194	0.16179216	-0.20493238	0.034381296	0.479629	-0.089372784	-0.7108361	0.1503073	0.5632324	-0.4562588	0.029595092	-0.33972	0.31053764	-0.49669206	0.04601098	0.29246503	0.059993926	-0.48308328	-0.036550432	0.56699324	-0.1678628	0.0428583	-0.28635362	-0.115629815	0.06836258	-0.23575197	-0.47174785	-0.3832566	-0.4944076	-0.5066342	0.15013209	0.38449478	-0.14802471	0.36838725	0.03587212	-0.14501439
0.021704575	-0.1604908	-0.009982888	0.013980984	0.16038916	-0.07669114	-0.0092602195	-0.039031565	0.11650541	0.13923737	0.048601724	0.032323506	0.03878453	0.012903654	0.06779072	-0.1250084	0.006424811	0.05216874	-0.13719131	0.110255666	0.13050357	-0.10544811	-0.056831114	-0.011843396	-0.04974031	0.08444398	-0.006879977	0.016604504	0.029374272	0.07653784	-0.005679973	0.043809712	-0.1238466	-0.018832427	-0.034518234	-0.10637521	-0.071464926	-0.03708348	-0.06920394	0.012263697	0.082432	0.093787685	0.03521158	-0.058780774	-0.08817353	0.023998627	-0.0857134	0.091305815	-0.106342316	-0.046579663	-0.012340064	0.0645552	0.010600499	0.005607309	-0.032462474	0.07615683	-0.09687983	-0.09436852	0.09144463	-0.06872752	0.13051568	0.17810652	0.022064514	0.22495575	0.12965685	0.0366445	0.100026354	0.054862514	-0.019735264	-0.08663513	0.19922863	0.025517385	-0.04242383	0.19114329	-0.20967457	0.06866579	0.036248304	0.08976872	-0.06777761	-0.06339173	-0.079730324	-0.118681766	-0.020764984	0.10086718	-0.10896711	0.0048096534	-0.20456663	-0.20315363	0.013945232	-0.034414995	0.07764096	-0.102067865	0.0476796	-0.007947947	0.006041332	-0.018005736	-0.003935401	-0.02016197	0.16441531	-0.024609372	0.0035881135	-0.06849301	-0.02596246	0.032710258	-0.1172488	0.16456631	-0.09655535	0.020925878	-0.0005126479	-0.04063806	-0.03706603	0.12380526	0.0074871704	0.08807245	0.034500487	-0.025622131	0.0127232345	0.018768808	0.08342607	-0.029655488	0.040054034	-0.04120436	-0.086211875	0.09665384	0.099404104	0.087629475	0.15177776	0.04493016
0.039868444	-0.071206845	-0.5057528	0.04323039	0.64033276	-0.117334686	0.43557826	0.06541474	-0.0037657192	0.18031494	0.1822595	0.09130463	0.14682856	0.11063159	0.2611999	-0.19103006	-0.18141407	0.18471548	-0.4605756	0.1721207	-0.12694584	0.066862196	-0.19959192	0.15478143	-0.28500924	-0.068078555	0.07033457	-0.06753817	0.057808395	-0.081363566	-0.108144864	0.1698002	0.1065228	-0.08008556	-0.20893988	-0.18505451	0.3533373	-0.06246792	0.045807645	-0.4851738	0.20573214	-0.21809107	0.061959624	-0.10678903	0.02181936	0.429096	-0.08507324	0.2592437	-0.19957359	-0.050247524	-0.2006291	0.33031806	-0.05701552	0.5033055	-0.27898264	0.2539127	-0.52707833	-0.1311576	-0.071649715	-0.11878144	0.1618302	0.12900178	0.15380427	0.059367094	0.08671945	-0.24227153	-0.3016504	-0.3090082	-0.08684954	0.15019552	0.48988512	-0.1401258	0.08574098	-0.0009009026	-0.1250554	0.17673957	-0.0693031	0.26260862	0.023626616	0.03355425	-0.20683636	-0.164518	-0.17475484	0.092015155	0.07027417	0.26246822	0.02097836	-0.08877028	-0.038832717	0.23887669	-0.102203436	-0.101480104	-0.024603797	0.38252857	0.16248393	-0.06838704	0.02807286	-0.5302111	-0.15811631	0.16031794	0.09620614	0.11124672	-0.089208454	-0.28539377	0.05723606	-0.037703525	-0.11450617	0.17767961	0.010663734	-0.09417336	-0.23278266	0.7397867	0.37904516	-0.039628685	-0.32163072	0.33262753	-0.13762836	-0.23822673	0.2559733	0.23850293	0.08315981	-0.036834817	0.38669384	0.23742749	0.4269459	-0.0023443198	0.18882397	0.067015484
0.25920263	-0.25830328	0.038289674	0.12573104	0.38039428	0.06624629	0.12635861	-0.12333948	0.23476906	0.18224458	0.317794	0.095088534	0.17969851	0.24976699	-0.09625352	-0.15563713	0.08077449	0.16039802	-0.11447596	0.34530374	0.18904465	-0.24698871	-0.04114781	-0.16820978	-0.13974583	0.05858363	-0.11691232	0.2343403	0.21438596	-0.00083711446	-0.012814742	0.29413307	-0.16173181	-0.07456238	0.17714447	-0.20949502	-0.30216032	-0.27329695	-0.37645936	0.12967947	0.26484787	0.20565347	-0.19095378	-0.27021775	0.19780256	0.14138867	-0.219844	0.22081728	-0.24657415	-0.22317158	-0.13602796	0.46328193	0.04185774	0.0066140075	0.122404166	0.34375745	-0.47350588	-0.15502678	0.45492917	-0.23073182	0.2593796	0.27787504	0.16693282	0.38456696	0.26800236	0.07366205	0.10617256	0.20351434	-0.24886116	-0.34335333	0.6836455	-0.006046382	-0.021485548	0.39185798	-0.1918754	0.11303936	0.20601007	0.077472195	-0.3004513	-0.058344368	-0.15323862	-0.3095347	0.07390524	-0.07058971	-0.10031659	0.15305315	-0.40833053	-0.43206835	0.16180944	-0.13797696	0.15636833	-0.15984689	0.061324414	0.19827823	0.12121073	-0.00016165731	-0.16525428	0.12866181	0.22822103	-0.16402994	0.07945068	0.0015494882	0.11927919	-0.08518593	-0.13029869	0.19776553	-0.07095792	-0.066007316	0.04888268	-0.1825509	0.14205596	0.26142415	0.21027689	0.32241282	-0.11906003	-0.021104775	0.09089956	-0.20914662	0.14258187	0.13810553	0.10925721	-0.18950069	-0.2459792	0.3056054	0.2252702	0.058448877	0.1557659	0.08167659
-0.27378508	-0.6300448	-0.23324738	-0.053207535	0.8338038	-0.35191837	0.55372673	-0.2751633	0.1626276	0.7607618	-0.21719779	0.2291492	-0.5329746	0.22086377	0.1290127	-0.5571931	-0.39041233	-0.19558018	-0.8254549	0.7458137	0.17925861	-0.22203782	0.31611803	-0.045829974	-0.32469437	0.19998069	-0.047483403	0.45376125	0.033024784	0.33935297	0.10891506	-0.0013170956	-0.11305864	0.16061209	-0.35335675	-0.36876807	-0.19994262	0.3681523	-0.4315627	-0.30677617	0.58240265	0.040198553	-0.1502348	0.08151249	-0.17275617	0.17821193	-0.7912574	0.1824982	-0.33338112	-0.5061187	-0.23046224	0.6941527	0.013458592	0.45126635	-0.13896655	0.51872826	-0.0052841944	-0.04406389	0.26671264	-0.33831152	-0.089331016	0.16836664	-0.11010941	-0.2456932	0.053874884	0.20303695	0.26040366	0.2440903	-0.08857015	-0.5714341	0.63674045	0.23605427	-0.29214227	0.08012864	-0.60642266	0.04282844	0.39570823	-0.135946	-0.26768512	-0.82495445	0.4058207	-0.15087421	-0.093671106	-0.17864034	0.22323413	0.054616753	-0.13410527	-0.79236656	-0.315167	-0.006567274	0.26889345	-0.09541378	-0.31660914	0.09821133	-0.25619733	-0.1100348	-0.21562456	-0.07808405	0.71131974	0.4167636	-0.031276535	-0.17713946	-0.09244332	-0.19467665	-0.025781495	0.011270107	-0.1953993	-0.061554227	-0.15517803	-0.1985213	0.032217797	0.5125238	-0.30954304	0.27470613	-0.34588075	0.44373685	0.34299695	-0.063913435	-0.24672303	0.23132505	0.5078676	-0.105797015	-0.012521981	-0.34296662	0.59217614	0.61946756	0.45118037	0.08539553
-0.11244082	-0.23085983	-0.26636818	0.011261731	0.1309284	-0.069476664	-0.0088170385	-0.18342908	0.15707383	0.09652002	0.08641111	0.24565086	-0.11450083	-0.031839963	0.12392963	-0.11186135	-0.10486665	0.037799228	-0.07303725	0.1442644	-0.1383155	-0.08830817	0.07469931	0.07861306	-0.13550165	-0.0023409438	-0.0443319	0.05229844	-0.07131709	-0.09748031	0.10719627	-0.0471268	-0.04315267	-0.05913545	-0.05594027	-0.0020453339	-0.015590587	0.037117247	-0.0032623	-0.1506661	-0.056011133	0.06564504	0.0024489276	-0.010952623	-0.10152034	0.030639296	-0.10971782	0.09216456	-0.21454203	0.027028663	0.09473314	0.13287963	-0.016297009	0.00095690344	-0.0668636	0.10619599	-0.16797842	0.018069772	0.109018244	0.04935249	-0.044655167	0.041316085	-0.15683852	-0.026740773	-0.061687846	0.16728029	0.164209	-0.010980261	-0.116837494	-0.20038016	0.12594844	0.044158965	-0.046857588	0.09295244	-0.14744595	0.18336825	0.071246475	0.08468291	-0.006859173	-0.17380455	-0.016290963	-0.13201486	-0.031879667	0.060885664	-0.0548713	0.065565996	-0.036273118	-0.3271976	-0.0357465	0.00010710694	0.19130366	-0.07039331	-0.036698844	-0.066935204	-0.13653582	-0.10358453	-0.038165856	-0.058461647	-0.038515322	0.09388833	0.010193262	0.021399505	-0.11153137	0.11491013	-0.051130965	-0.041363675	0.046833407	0.108279005	-0.107188515	-0.016909072	0.06476778	0.035162985	-0.11449007	-0.026414065	-0.029129045	0.006550782	-0.019511126	0.124230586	-0.08009494	-0.054120015	0.17351307	-0.01079529	0.1682475	0.023178618	0.13506038	0.02204015	0.01897907	0.012846349
-0.077802256	-0.18562755	-0.24159381	0.027103674	0.1624286	-0.006867319	-0.05448544	-0.16850929	0.14081381	0.11092645	0.13319372	0.2555704	-0.08026235	-0.0026575427	0.12828109	-0.097059086	-0.10971707	0.019615002	-0.06704194	0.16045684	-0.13955382	-0.05292465	0.07264774	0.084325165	-0.10631283	-0.0008890664	0.012020998	0.038480163	-0.087234385	-0.08367697	0.09678422	-0.0050494117	-0.049833395	-0.049266033	-0.06847263	-0.009425456	0.0041884603	0.046571936	-0.0030709454	-0.12412527	-0.045112062	0.07393007	0.03375326	0.011517598	-0.111974865	-0.004775668	-0.10838989	0.058737308	-0.24044706	0.02785954	0.08106579	0.15884855	-0.03587427	0.010973689	-0.0863995	0.04548117	-0.1935422	0.025317578	0.119520314	0.049984306	-0.030195568	0.038620103	-0.13677093	-0.031594276	-0.083321705	0.14614755	0.16158259	-0.020286554	-0.12605713	-0.20520824	0.122497566	0.048520412	-0.049737442	0.08157673	-0.13967375	0.17640689	0.09636611	0.07768352	-0.0033260323	-0.17341505	-0.0042076814	-0.1264444	-0.02448504	0.059645515	-0.07639311	0.079659455	-0.022670304	-0.29327044	-0.055823598	0.01761681	0.19904476	-0.07691526	-0.015760344	-0.08581837	-0.090495884	-0.08506814	-0.005979403	-0.05713391	-0.0110973865	0.10329247	-0.005825574	0.019374015	-0.11642992	0.06627555	-0.043530233	-0.047873877	0.031423632	0.13802628	-0.10614876	-0.037859578	0.0693774	0.029110804	-0.08795439	-0.07998556	-0.0179105	0.015809562	-0.004014029	0.12353832	-0.077248715	-0.04805388	0.2192957	-0.005949818	0.13753502	0.011840778	0.12978084	-0.001226318	0.041583482	0.02217622
-0.11291033	-0.21133207	-0.07826998	0.030307598	0.12856153	0.04671012	0.009055818	-0.09208724	0.08533144	-0.062099088	0.10563947	0.046730585	0.0012223149	0.008597144	0.088052586	-0.025224142	-0.033194307	0.10305424	-0.23990051	0.11589923	0.007817323	-0.0463463	0.016649606	0.07188184	-0.23649776	-0.14251491	-0.03296856	0.03676178	-0.0003421493	-0.051917605	0.0501984	0.08348687	-0.018631684	-0.122366	0.0491019	0.04560226	0.12299609	0.068187915	-0.068249285	-0.077821314	0.079909146	0.069616064	0.027879177	-0.010052603	-0.03641548	0.09066292	-0.06291558	0.11763428	0.0041679163	-0.055484585	-0.022233106	0.28009126	0.008029682	-0.09456042	-0.05681657	0.05768672	-0.17016149	-0.05817227	0.14816763	-0.14828968	-0.14594355	0.027401224	0.012602211	0.082130186	0.0495169	0.20513524	-0.109873146	0.113449715	-0.124490485	-0.09345358	0.14613654	-0.006827673	-0.044359986	0.102641374	-0.087102786	0.18934768	-0.020933302	0.13249604	-0.012221461	-0.15754184	-0.03130237	-0.094549984	-0.054594487	0.11681321	-0.022421269	0.0026627434	-0.031177823	-0.22728673	0.02216977	0.077320814	0.11746538	-0.0017127574	-0.08996727	0.07054092	0.017591627	-0.08038703	-0.13018167	-0.20221914	-0.11458769	0.06343593	0.012833798	-0.06156712	-0.036451384	0.078956865	-0.056229465	0.038402	0.020061621	0.034964796	-0.032059826	-0.109435506	-0.086182095	0.029597484	0.097727165	-0.056961548	-0.07901545	0.14646572	0.09872436	0.12870564	0.059542563	0.018009959	-0.14474976	-0.03494365	0.17655301	0.042283732	0.11045665	0.055768415	0.10212568	0.04929867
-0.22019109	-0.10886667	-0.11313307	-0.3073502	0.26514623	0.0065149562	-0.33067477	0.27951592	0.15643418	0.0656154	0.18052644	0.26317778	-0.011112763	-0.049873468	0.31288666	-0.25959918	-0.012302173	0.6832136	-0.29863513	0.43637043	-0.7331432	0.06291083	-0.07354271	0.19363098	-0.4383578	-0.6499636	-0.08484306	0.58697826	-0.3894428	-0.42464682	0.13690999	0.3157082	0.022668194	-0.36078405	-0.29257512	-0.2899179	-0.16447835	-0.5131141	-0.38383898	-0.09944325	-0.3533315	-0.1211204	0.21410449	-0.12363865	0.17915206	0.4935229	-0.25257105	0.033530317	-0.33346245	0.11695577	0.011085676	0.49169794	-0.20388311	-0.04397413	-0.03220679	0.13635539	-0.54955345	-0.1525532	0.26803318	-0.30243516	-0.38388214	0.35640943	0.21325609	0.0782429	0.12012119	0.06930807	-0.34964013	0.18122476	0.0066835396	-0.087128736	0.17841104	0.113542415	-0.15771535	-0.007954739	-0.38012165	0.0045866673	-0.38667485	0.437735	0.03517753	-0.6224507	-0.30595952	-0.46559379	-0.07699894	0.13327043	-0.11730887	-0.13425551	-0.1505762	-0.6859193	0.35804006	0.104394406	0.36251706	-0.3048836	-0.1472682	0.44762263	-0.43706316	0.31072915	-0.50875247	-0.7895677	-0.2863947	0.14292353	0.46687567	0.010390916	0.11310666	-0.0071770186	-0.5337022	0.20326714	-0.26731178	0.050661094	-0.25501198	0.12868756	-0.13424096	-0.30691147	0.035148494	0.28360802	-0.594286	0.2979927	0.36917087	-0.03830149	0.3661089	-0.09748916	-0.168017	-0.059678428	0.9133235	-0.067676	0.33107737	-0.077387355	0.24193099	0.29016495
