-0.01772244	-0.11282268	-0.04434002	-0.037896264	0.048948906	-0.10261675	0.057293933	0.074925154	0.09055169	-0.09578548	0.048606083	-0.08685905	-0.0023775387	-0.017413635	0.035956457	-0.008576746	-0.08109959	0.09588201	0.01173353	0.06100395	-0.006085322	-0.075184315	0.02062409	0.034351952	0.027982116	0.07203671	0.094604194	0.026776357	0.067339554	-0.095015176	-0.039060235	0.07399525	-0.052021697	-0.008980979	0.0036592819	-0.11394202	-0.035380896	-0.06861293	-0.014472202	-0.01661741	-0.04429615	0.035004813	0.15905355	-0.10302284	0.010816834	0.14645763	0.005275516	0.093760446	-0.10974773	-0.04472762	0.026998784	-0.060527384	0.12437122	-0.06011262	-0.024435744	-0.09191957	-0.0027726176	0.13088048	-0.047216162	0.10644414	-0.10429799	-0.10560603	-0.19466494	-0.063236766	0.06023186	0.11767021	-0.03853924	0.09114324	-0.057385404	-0.03356361	-0.009840091	0.111665286	-0.030599028	0.047973502	0.109113656	0.06257169	-0.02600108	0.15598889	0.12849846	-0.1174047	0.0035161977	0.11217673	-0.0741197	-0.065845214	-0.019405363	-0.027999744	-0.08018288	0.22197784	-0.014605675	-0.0802763	-0.006218394	0.040629353	-0.111082755	-0.08737823	-0.019701568	-0.06485544	-0.028979333	0.0954067	0.07962418	-0.013767366	-0.079946816	0.09549071	0.082012355	0.13715345	0.027407784	-0.15792798	0.046786837	-0.03366719	-0.046957858	-0.09519874	0.104377195	0.09348056	-0.065362185	0.04004861	0.0441386	0.1094052	-0.013694103	-0.05184895	-0.06584292	0.14486966	0.02747013	-0.013992389	-0.13190179	0.03636525	0.10887031	-0.011977695	-0.053896468	-0.005473814
-0.058453906	-0.1327402	0.0010308613	-0.083774135	0.03175542	-0.07355621	0.09991707	0.04450489	0.12169908	-0.24271952	-0.026198864	-0.1298396	-0.032869626	0.09177665	-0.0154421395	0.07307043	-0.100007445	0.15722427	0.04088057	0.08904979	0.018561846	0.00549527	0.0042290953	0.07202375	-0.014318317	0.17419681	0.10585527	-0.041647673	0.062524326	-0.0028480166	-0.045911197	0.15829799	-0.09521374	0.039345644	0.0075843306	-0.20755464	-0.03815398	-0.09898304	0.022373078	-0.079375915	-0.062401194	0.03478902	0.16138165	-0.17913263	-0.03717217	0.13270377	-0.09145833	0.12394279	-0.1686296	0.0044848938	0.010309483	-0.021679144	0.18422624	-0.26845598	-0.056246344	-0.06971338	0.0111422995	0.074084856	-0.040011413	0.12847398	-0.2963586	-0.1383604	-0.28084618	-0.17499247	0.037925303	0.08329773	-0.062436145	0.06252994	0.10424299	-0.013759145	-0.04433931	0.1349309	-0.100536965	0.08420698	0.10515145	0.028082477	-0.09860911	0.23039521	0.2199447	-0.2438591	-0.0069731968	0.097580604	0.029814975	-0.13082032	0.06596106	-0.07398341	-0.05247682	0.26130548	-0.026789691	-0.113441534	-0.033771694	-0.026672544	-0.17633592	-0.13308372	-0.06128125	-0.05168981	-0.008398052	0.09963517	0.12075216	-0.087777905	-0.12711395	0.08401314	0.08661481	0.18646766	0.016964609	-0.17521608	0.024218867	-0.09416525	-0.165393	-0.06451219	0.18524097	0.2517188	-0.117032655	-0.013566376	0.039612517	0.09317267	0.029615693	-0.07867786	-0.110654175	0.18574345	0.087467685	-0.08902165	-0.1260657	0.021334631	0.18450744	0.05549408	-0.1348736	0.021842074
-0.07788085	-0.28274015	0.53815705	-0.6683566	0.6687649	-0.45329052	-0.21101148	0.88535833	0.5154743	-0.55445427	0.09390473	0.12882681	0.017419443	-0.078724355	-0.230745	0.13742535	-0.08644845	0.03469798	0.26805392	0.118459925	-0.3266056	-0.24765606	-0.20984665	-0.15577495	0.3254942	0.22190228	0.24911928	0.104890704	-0.3827348	-0.25645664	-0.35888785	0.3945845	-0.1329853	-0.35030246	-0.016862992	0.09128982	0.06387065	-0.018624304	0.035502248	-0.18325396	0.6181496	0.24544063	0.30395725	-0.1412445	-0.4239364	0.23505911	-0.07965573	-0.13051315	-0.1497922	-0.16133495	-0.25956136	-0.32866135	-0.015032025	0.11248331	0.4226645	0.28185347	0.1448497	0.038830113	-0.6019249	0.29627293	-0.07375577	-0.6614558	-0.3758173	-0.41736686	0.054052696	-0.49599254	-0.24477997	0.16442	-0.04682538	-0.003129865	-0.2837909	0.58570975	0.13336584	-0.02206523	0.36408642	0.009338541	-0.5814374	0.7778993	0.21926105	-0.6421303	-0.23131047	0.20134464	-0.27485085	0.082914904	0.15847039	0.41067958	-0.7554547	0.076252006	0.555286	-0.39988104	0.5762094	-0.013842426	0.015660407	-0.2850384	-0.22731307	-0.19141677	0.4412154	0.33432305	0.8645124	0.08638593	0.07146845	0.35778445	0.05415176	0.26114652	-0.18531033	-0.19158812	0.055582643	-0.037984487	0.17511545	-0.43717924	0.35691914	0.5195345	-0.1916492	-0.019688379	0.4797433	0.3134616	0.58976847	0.13436711	0.1787473	0.47039634	0.3835053	-0.12206259	-0.3537448	-0.19152197	0.52474684	0.0631311	-0.30165315	-0.10340968
-0.1095162	-0.6080895	0.07812162	-0.45271555	0.18169135	-0.9414516	0.6129444	0.8657102	-0.0071106288	0.11797761	0.7021256	0.103462934	-0.37151423	0.1814524	-0.3223853	0.5888472	0.06959501	-0.1715457	0.46957862	-0.4702022	-0.16509742	-0.2980621	0.3381372	-0.1603726	-0.24594387	0.4886667	0.45910245	-0.34064278	-0.5882714	-0.30281946	0.05383639	0.4817924	-0.22885329	-0.28579205	1.0222175	-0.5086627	-0.5441699	0.67074347	0.40332893	-0.098775186	-0.17907758	0.7307938	0.34614614	-0.027833642	-0.09484882	0.13664997	-0.24809831	0.5065499	-0.80578697	0.4648473	-0.09095126	0.07405323	-0.08184443	-0.5593734	0.10161607	0.21550883	-0.25260085	0.34880722	-0.42374003	0.38803333	-0.1282903	-0.49650636	-0.57452685	-0.1134865	0.022808967	-0.024469294	-0.5106121	0.058818344	-0.46524504	-0.47596326	-0.49901208	0.15569867	0.42417625	0.055020772	0.4824193	-0.16589761	-0.034772664	0.8399862	-0.19808008	-0.39269352	-0.3816481	0.23560843	-0.31356826	-0.66534436	0.27587414	0.14500697	-0.31406817	-0.03499885	0.19812097	-0.21406	-0.034050927	-0.51052403	-0.28814033	-0.18010092	-0.2376206	-0.04951811	0.17004392	0.35843912	0.1698197	-0.29873514	0.01042001	0.45953557	0.12788391	0.62985176	-0.12964071	-0.47708946	-0.52622074	-0.60437274	-0.1647243	0.25504678	0.5552447	0.40974018	-0.21125036	0.020569071	0.41059026	0.23433787	0.59106314	0.27786338	-0.1153192	0.49517548	0.12376079	-0.046251256	-0.09854289	0.042763274	0.1657712	-0.1401523	-0.13108213	0.04510226
0.075157	-0.42371503	-0.06509476	-0.10987748	0.07559607	-0.3523884	0.2724571	0.1991953	0.12041921	-0.21850847	0.122200795	-0.38993722	-0.007940687	0.13940829	0.0064966856	0.13536626	-0.31863958	0.3182578	0.08171557	0.1602661	0.09537383	-0.30986834	0.07595807	0.046505205	0.19820766	0.13441543	0.27981618	-0.033619445	0.24341756	-0.08955378	-0.2036658	0.30512825	-0.07020281	-0.01717564	0.2229037	-0.29536813	-0.18564671	-0.14349821	-0.03321053	-0.0065320553	-0.20294724	0.18609586	0.47511464	-0.3334863	0.06188603	0.42116523	0.008845425	0.3628086	-0.30205202	-0.09472383	-0.122872524	-0.10592538	0.4162642	-0.28268436	-0.14306453	-0.36182016	-0.16877642	0.4681588	-0.2454094	0.2357907	-0.35755074	-0.2859635	-0.49187958	-0.059192166	0.102552004	0.4348331	-0.24151887	0.2516969	-0.2433769	-0.10494516	-0.12313769	0.28348732	0.019134764	0.15787378	0.32756594	0.21026792	0.0035134736	0.39525798	0.4304872	-0.35949922	0.12312884	0.26676348	-0.24645832	-0.2892318	-0.040742062	-0.06969982	-0.18118943	0.6325802	-0.09293089	-0.3278935	-0.123817734	-0.007445183	-0.51897115	-0.3612105	-0.13887452	-0.09191166	-0.12984148	0.2425487	0.24470513	-0.16401802	-0.22210516	0.25460035	0.22706069	0.37480158	0.16610761	-0.7490498	0.13459212	-0.020961061	-0.26703325	-0.28419682	0.23205213	0.3248081	-0.09316247	0.15779309	0.29306236	0.3983862	0.031298477	-0.16987832	-0.19190909	0.6269341	0.055727262	-0.1996432	-0.3555177	0.045368068	0.35998318	-0.018377878	-0.18377858	0.07881535
0.054418486	-0.29658222	-0.1232183	-0.021893602	0.061209407	-0.27224177	0.14043686	0.13370961	0.09902081	-0.11496529	0.056664694	-0.22578804	0.049673475	0.10419916	0.0716061	0.08074966	-0.2201608	0.23964904	0.09966302	0.17267245	0.07681459	-0.19568914	0.008417879	0.033025227	0.04524745	0.11965139	0.21037008	0.027378317	0.18317616	-0.08121982	-0.09086213	0.18817002	-0.07013475	0.02781227	0.16399464	-0.2674732	-0.13542779	-0.09364207	-0.031867113	0.028299322	-0.18042207	0.13081004	0.42100194	-0.24378622	0.0096453475	0.34474978	0.033065476	0.24535997	-0.2034524	-0.0592863	-0.04368609	0.023042787	0.36346188	-0.14084354	-0.09991423	-0.29297367	-0.17643699	0.37907204	-0.10315877	0.15013984	-0.2170367	-0.12072142	-0.41347712	-0.036398686	0.09939823	0.28333783	-0.13386995	0.17830761	-0.16729006	-0.042243708	-0.032756608	0.24142331	-0.12051071	0.06677457	0.25548807	0.14360715	-0.02973821	0.3180046	0.3146879	-0.20332807	0.14466578	0.22013323	-0.18609484	-0.2440027	-0.04064096	-0.08167707	-0.0611176	0.46238473	-0.14489885	-0.2783877	-0.08508051	0.014207852	-0.38304535	-0.2737717	-0.011454382	-0.13637781	-0.06536293	0.15682937	0.11496282	-0.013103841	-0.19166632	0.2860521	0.13409494	0.22376226	0.07486861	-0.5259176	0.11667545	-0.020179842	-0.17150806	-0.22958434	0.18738212	0.2341527	-0.08125441	0.13779312	0.22175787	0.25447893	-0.018702315	-0.09630002	-0.18630505	0.45253184	0.07921679	-0.1005356	-0.27792856	0.029284671	0.27893588	-0.013923462	-0.1303154	0.09087063
-0.015253676	-0.12763183	-0.05759162	-0.031292204	0.032533903	-0.10558579	0.07100022	0.06638589	0.0645973	-0.096075505	0.052050557	-0.08476945	-0.008099196	0.0071477024	0.0039163274	0.019714499	-0.09838516	0.10588648	0.004439541	0.04412018	0.017858002	-0.074229285	0.030778678	0.034246534	0.027584093	0.0740861	0.08758865	0.0141581865	0.04977563	-0.05856908	-0.037602257	0.09075298	-0.05585249	0.011800015	0.062429164	-0.13369976	-0.034695208	-0.054233372	-0.019893989	-0.0054408913	-0.06449412	0.037858468	0.14931361	-0.10567117	0.006127108	0.13238621	-0.006449028	0.07681063	-0.11447384	-0.034207236	0.014551879	-0.04269392	0.117804155	-0.0706523	-0.054591175	-0.09398588	-0.039113287	0.12108426	-0.04980039	0.095122725	-0.102284476	-0.098564275	-0.18961269	-0.028308885	0.03957994	0.1249356	-0.045029867	0.0617488	-0.056763154	-0.03245285	-0.02897073	0.105105124	-0.044795133	0.031977933	0.1036815	0.059350718	-0.020848675	0.16615137	0.14162865	-0.13815211	0.015187197	0.09836663	-0.062475614	-0.06725545	-0.008310069	-0.028598929	-0.05627183	0.21587797	-0.017402895	-0.10425175	-0.0266818	0.012059913	-0.12343307	-0.090585	-0.019661386	-0.07577763	-0.008190775	0.098459035	0.06955778	-0.025735635	-0.0741996	0.11369945	0.08128558	0.11896289	0.0167153	-0.17264979	0.02450406	-0.021782719	-0.08655081	-0.08406166	0.11892411	0.11723171	-0.049941022	0.0546294	0.04894196	0.106882	-0.013794997	-0.046188243	-0.07927565	0.16349326	0.039484218	-0.017746408	-0.14298175	0.0270437	0.106338985	-0.004069632	-0.073172905	0.043734565
0.08531353	-0.43997526	-0.08208702	-0.115449525	0.07470059	-0.38315487	0.27726674	0.19818994	0.105773814	-0.21666037	0.1339621	-0.43331146	-0.01630655	0.1383554	0.008757887	0.13983834	-0.32633743	0.3681334	0.06222248	0.19130455	0.098841846	-0.34739107	0.07123629	0.060740966	0.22934033	0.12736817	0.30426094	-0.025798533	0.2735518	-0.080573305	-0.2246789	0.31932557	-0.07401262	-0.022341244	0.21137409	-0.27060992	-0.19710556	-0.15618326	-0.061003473	0.01857222	-0.2053283	0.16894777	0.49834004	-0.33452627	0.070030466	0.4540224	0.016059764	0.37528613	-0.31964886	-0.1108905	-0.1471578	-0.13134894	0.44638565	-0.26617536	-0.1636203	-0.39506343	-0.18504016	0.5032688	-0.26044944	0.23802367	-0.36172497	-0.31270322	-0.5139867	-0.030421488	0.10219677	0.48285016	-0.24291028	0.26024678	-0.27814808	-0.081579976	-0.11913501	0.3190948	0.063112736	0.15449952	0.33242694	0.2328381	0.0030700048	0.4064887	0.4391243	-0.35023642	0.15100037	0.28051734	-0.28494897	-0.3055935	-0.053498473	-0.090027414	-0.18691619	0.66863906	-0.10732016	-0.34701627	-0.1256134	-0.001597022	-0.535431	-0.37334743	-0.15111831	-0.12052687	-0.13392463	0.24966483	0.24820906	-0.17338467	-0.21362516	0.2812234	0.25300485	0.37877703	0.18473227	-0.8005211	0.16002893	-0.01676174	-0.29296443	-0.30726105	0.22209586	0.34809735	-0.082670115	0.14692348	0.31537458	0.44973767	0.032005325	-0.17271948	-0.20127772	0.6676333	0.050830457	-0.2035425	-0.38122597	0.03841566	0.37496746	-0.01539994	-0.20959328	0.08403716
0.05693169	-0.27005085	-0.10579653	-0.012229826	0.084950104	-0.28363007	0.1366366	0.14311627	0.094392136	-0.12009943	0.056384683	-0.19314533	0.048966564	0.10137191	0.06885511	0.10065207	-0.19862664	0.21859413	0.08405297	0.17301327	0.08858262	-0.16826934	0.014920212	0.01964748	0.019372316	0.13765745	0.20729631	0.041377265	0.1612157	-0.0737815	-0.06940257	0.2031784	-0.057792973	0.022784602	0.15294592	-0.25921634	-0.14694385	-0.06763407	-0.048887737	0.05625999	-0.15486024	0.12474694	0.4304012	-0.23876059	0.006289384	0.3236219	0.018429706	0.2587753	-0.24000208	-0.04686938	-0.04547156	0.028406609	0.36201355	-0.117712595	-0.11225725	-0.2631205	-0.18365055	0.37498692	-0.09438999	0.14133075	-0.20436184	-0.13135283	-0.42367896	-0.049674515	0.11757873	0.26010135	-0.115642965	0.16951267	-0.16822465	-0.05239233	-0.034252267	0.25637856	-0.12253787	0.06541243	0.2658938	0.15298374	-0.04926025	0.35756338	0.30155674	-0.2131821	0.1150583	0.24526386	-0.16019768	-0.2360942	-0.038205314	-0.083847106	-0.020429468	0.46095437	-0.1402518	-0.2844846	-0.096377835	0.009791081	-0.3936178	-0.2608695	6.430756e-05	-0.12892742	-0.067802906	0.17274618	0.1013068	-0.026353858	-0.18645737	0.29742923	0.10984009	0.22783074	0.056371097	-0.51447725	0.08822467	-0.043056093	-0.17323898	-0.2187777	0.19143207	0.23949623	-0.08520134	0.13449784	0.23775184	0.2463782	-0.019742554	-0.06431544	-0.18557058	0.43469596	0.080969736	-0.11398392	-0.2804632	0.046140388	0.31132713	-0.018279457	-0.12666176	0.091892526
-0.028446103	-0.10454522	-0.05368932	-0.024988268	0.041243065	-0.10699373	0.07941823	0.07833027	0.07460469	-0.117631175	0.07195395	-0.09045073	-0.016782934	-0.004134093	0.018898234	0.01489158	-0.09826451	0.10882536	0.0065373844	0.051245887	-0.011595299	-0.09028976	0.055386826	0.021987114	0.023574533	0.09385354	0.09191064	0.02176204	0.0693907	-0.098628156	-0.024083791	0.11243454	-0.06485153	-0.008451478	0.008706647	-0.120105185	-0.045128256	-0.05781607	-0.047951493	0.02016353	-0.056204837	0.039968938	0.1761846	-0.09049051	-0.011774017	0.15703008	-0.025994584	0.089733675	-0.15255518	-0.026778288	0.06861517	-0.054506574	0.1092541	-0.061809447	-0.048222862	-0.09545244	0.0076044523	0.11317558	-0.030811096	0.12634985	-0.12270799	-0.10586961	-0.21405408	-0.0715318	0.05984135	0.12732944	-0.056210488	0.08418062	-0.057528034	-0.044113632	-0.00979972	0.11416898	-0.036824923	0.05107304	0.10242378	0.0734074	-0.053146195	0.16354787	0.14364506	-0.15671714	0.00046034038	0.09981657	-0.056085013	-0.08581056	0.005086437	-0.018574398	-0.061201487	0.23741095	0.00043806952	-0.092716396	-0.013925583	0.02438409	-0.118783645	-0.09768115	-0.02720954	-0.07149804	-0.02374577	0.12119335	0.08106883	-0.029833056	-0.086057	0.10978243	0.10752773	0.14789839	0.0012986705	-0.16903967	0.037241023	-0.03978068	-0.06895765	-0.10673046	0.118940204	0.13936216	-0.06492616	0.035056453	0.0479748	0.12757462	-0.0266339	-0.04427139	-0.09483901	0.15845744	0.0411966	-0.023650786	-0.13094994	0.05756674	0.13615777	-0.01503774	-0.089036405	0.01269936
-0.3746401	-0.2695142	-0.33052588	-0.20111276	0.4490347	-1.2735418	0.41797635	0.84542	0.22386956	-0.36238155	0.29747757	-0.41851744	-0.2711747	0.14033146	-0.36029065	0.32973585	-0.30070412	-0.010901981	0.06957424	0.11808506	-0.4237419	-0.4773345	0.39621013	0.010879911	-0.10531	0.36828524	-0.009719623	0.4044312	-0.013222142	-0.17276485	-0.0352897	0.57869726	-0.07914924	-0.22583112	-0.13273698	0.20542192	-0.48911592	0.7326527	0.24152155	0.23372176	-0.04342163	0.23593369	0.58625996	-0.0026188202	-0.5655678	0.7375549	-0.51727366	0.22519451	-1.0586561	0.084491655	0.50639796	-0.07168918	0.69491506	-0.09314915	-0.43815926	-0.4351099	-0.23514824	0.56284624	-0.49068117	1.1148322	-0.18101862	-0.4644967	-0.6241036	-0.34136727	0.59681994	0.04917295	-0.35336608	0.15782832	-0.5306959	-0.5186301	-0.024994094	0.9395004	0.92343986	-0.08406877	0.47319722	-0.11879234	-0.39969084	0.72719234	-0.14364602	-0.68424135	-0.29625598	0.2782631	-0.17777248	-0.73400915	0.19898362	0.17425598	-0.14732493	0.53414243	0.09137264	0.14138731	0.2693107	-0.3669778	0.048910446	0.27875242	0.015134853	-0.48120558	0.20219906	-0.018163199	0.45830464	-0.39669535	0.17722553	0.28425542	0.12767391	0.06262476	-0.39022982	-0.624524	-0.111133434	0.009573538	-0.32983488	-0.22883092	0.3685021	0.31272206	-0.06759732	-0.05923736	0.20202725	0.2621107	-0.13998856	0.35645726	-0.05113809	0.033569846	-0.17753981	-0.36207414	-0.30016068	0.6661318	0.42356881	-0.50451183	-0.2751703	-0.28040642
0.02975632	-0.16830862	-0.021983879	-0.057985395	0.05028691	-0.013733103	0.07755538	0.110247895	0.046805285	-0.13612211	0.021291345	-0.09262348	-0.0054048393	0.0590267	0.048180237	0.013294279	-0.1918038	0.08298119	-0.035598647	0.10071857	0.009317211	-0.06644848	0.059608538	0.06387422	0.06910063	0.017384062	0.12131616	0.021952378	0.13858055	-0.11236728	-0.16285053	0.1684707	-0.04877917	-0.011834412	0.12285491	-0.22852716	-0.012145874	-0.09154781	-0.014405086	-0.010647078	-0.10166862	0.12459297	0.21632357	-0.1793488	0.014342705	0.187807	0.046608515	0.12441693	-0.058832113	-0.09821712	0.018173166	-0.03351678	0.1345125	-0.076152004	0.030326927	-0.19827963	-0.004752572	0.12841928	-0.05131915	0.053024556	-0.14918546	-0.1336354	-0.25783107	-0.038293175	0.039718624	0.12733035	-0.050705098	0.19455428	0.00141277	-0.012009923	-0.06237917	0.089394994	-0.20385039	0.047664102	0.120134555	0.12179275	-0.038837206	0.120614134	0.3280917	-0.27970472	0.035753805	0.13732909	0.010716125	-0.06715886	-0.048711654	-0.00508969	-0.1277133	0.32338265	0.029646553	-0.25311437	-0.044446614	0.040282626	-0.24602	-0.21092281	-0.069809005	-0.02749792	-0.061499983	0.17815082	0.10758624	-0.014111971	-0.13641272	0.07217422	0.11843357	0.23947187	0.035771765	-0.334451	0.0815402	-0.03261003	-0.0867065	-0.16646582	0.15192744	0.23293407	-0.038731832	0.15789665	0.09916646	0.18125519	0.047073863	-0.12130269	-0.11545566	0.2878921	0.09813854	-0.015610505	-0.12823503	0.039221138	0.20844775	-0.001713302	-0.037791744	0.14578606
-0.13973643	-0.491247	-0.03467161	-0.30129197	0.07816578	-1.0081033	0.5684413	0.6278038	-0.15593126	-0.14105132	0.31700072	-0.28744575	-0.29355896	0.5680603	-0.42400137	0.9010116	-0.26540762	0.087044396	0.38529885	-0.36365178	0.11382493	-0.39925778	0.40321156	-0.19761866	0.05506178	0.55513227	0.25855044	-0.2658812	-0.3219717	0.10679058	0.055389825	0.7415434	-0.16402082	-0.08953699	0.7595736	-0.2665004	-0.46465394	0.7911837	0.3378629	0.053716812	-0.40560013	0.6359631	0.32680038	0.009430785	-0.32955587	0.369569	-0.40426594	0.45162582	-1.0698031	0.10519292	-0.18389328	0.21098255	0.31102017	-0.90633804	-0.372503	0.024475241	-0.46462634	0.31271008	-0.40009165	0.6864746	-0.5032634	-0.47509754	-0.6065801	-0.34960967	0.21285969	0.026688175	-0.5912026	-0.033009302	-0.3416824	-0.62625974	-0.4394395	0.014529449	0.30429608	0.14118445	0.53779507	-0.2736495	-0.09951209	0.959988	-0.11502236	-0.5165166	-0.27650514	-0.058980927	-0.14772913	-0.8334289	0.47186676	-0.15897118	0.0962075	0.18468727	-0.16980395	-0.18718751	0.06971297	-0.51531386	-0.44665506	-0.29119456	-0.19124246	-0.09087414	0.32244283	0.25908664	-0.013878502	-0.6300844	-0.25528544	0.59266865	-0.039109364	0.4574086	-0.21604608	-0.44834486	-0.5570926	-0.64061946	-0.32965043	0.23193207	0.6096327	0.53733325	-0.21534458	-0.061137397	0.47641578	0.04229312	0.61813676	0.19183908	-0.0572877	0.39878887	0.10888333	-0.22270356	-0.27915552	0.2946719	0.17388418	-0.17730916	-0.38475785	0.27015877
0.027320664	-0.16332038	-0.05011047	-0.020208962	0.228145	-1.0434378	0.47512326	0.68711567	0.16313538	-0.5387341	0.36764657	-0.39857394	-0.3516074	0.28142965	-0.47876742	0.6703032	-0.25927526	0.245535	0.16803224	0.04707874	0.065512724	-0.2906331	0.14076558	0.1531949	-0.12737036	0.734345	0.2595613	0.080707125	-0.28161922	0.1293359	0.13076651	0.79409707	-0.2898731	-0.2801639	-0.21006767	0.10293616	-0.4671242	0.65487087	0.042695366	0.24979265	-0.022063766	0.10273127	0.6401481	-0.12175831	-0.2894324	0.58593744	-0.6434178	0.29404756	-1.119065	0.11854959	0.2049579	-0.106777824	0.66049457	-0.0889801	-0.7820424	-0.06756204	-0.4321341	0.32245132	-0.4122887	0.7466134	-0.36296827	-0.66257	-0.8382588	-0.05950144	0.22739807	0.01587155	-0.2986152	-0.10566759	-0.55192906	-0.4616249	-0.07135492	0.8981145	0.94596773	0.1267514	0.54600996	-0.01332738	-0.45225838	1.2566409	0.06577854	-0.6965295	-0.21821645	0.21465522	-0.3038039	-0.72944665	0.18644218	-0.17317119	0.13587971	0.71031886	-0.11226067	-0.34495482	-0.14280537	-0.5271187	-0.23186801	0.043853257	-0.18425858	-0.44515926	0.07899465	0.25358975	0.14273871	-0.61831784	0.014084268	0.5835769	0.14582953	0.44376448	-0.069541566	-0.8051951	-0.3438053	-0.5668262	-0.5326322	0.056216683	0.57943064	0.5907701	-0.37113076	-0.5664275	0.35842162	0.33155623	0.251309	0.37751427	-0.17620566	0.26819202	-0.1130437	-0.37051094	-0.37255707	0.42907277	0.69035596	-0.11410644	-0.45697647	-0.2250412
0.0025325662	-0.118519224	-0.0461429	-0.035644297	0.21607563	-0.92543596	0.44232795	0.65995866	0.175322	-0.5165299	0.38389972	-0.33309925	-0.3612304	0.24876504	-0.440812	0.5687124	-0.18974695	0.15764602	0.1053034	0.043859497	0.03542205	-0.2130669	0.15551922	0.15742768	-0.17133668	0.6427132	0.16679603	0.07287011	-0.25576445	0.043644294	0.14731613	0.67405945	-0.21926631	-0.2445454	-0.16785237	0.025292782	-0.45597532	0.5874152	0.0027174703	0.25636014	-0.014437532	0.1685247	0.62596726	-0.084384166	-0.26651946	0.5021324	-0.6249915	0.2752212	-1.0743984	0.13798817	0.29257026	-0.106094606	0.6057251	-0.10143259	-0.6638709	-0.066960916	-0.34018496	0.29456928	-0.4152914	0.68526363	-0.31975624	-0.6621093	-0.8010188	-0.12923822	0.26686436	0.037184283	-0.24895623	-0.08895344	-0.55719906	-0.42954475	-0.043506097	0.84064895	0.82741684	0.12450785	0.4996596	-0.0049445033	-0.478854	1.1466494	0.080792926	-0.6671058	-0.28417817	0.21130757	-0.20448048	-0.67024046	0.2171705	-0.16942784	0.11481001	0.71611357	-0.05142124	-0.35121492	-0.18317898	-0.4319357	-0.17427932	0.055117052	-0.18139303	-0.344123	0.040224038	0.29742488	0.11878668	-0.5815472	0.01083572	0.52401066	0.14284085	0.47480983	-0.06575826	-0.6870638	-0.30157876	-0.53691745	-0.49189132	0.026944218	0.5547208	0.5250585	-0.31103292	-0.48453686	0.28675872	0.2980918	0.18450162	0.36195332	-0.20116107	0.24506871	-0.11381753	-0.29331192	-0.3789693	0.45096087	0.67327034	-0.15678711	-0.4157044	-0.15337402
-0.13404743	-0.1364839	-0.13565284	-0.110368796	-0.021977331	-0.060967755	0.10022969	0.027663972	0.13445069	-0.24852812	0.019043593	-0.17223535	-0.12474379	0.09939035	0.06888884	-0.0075330483	-0.19762744	0.16811274	0.1696725	0.11999081	0.03498398	-0.16059726	0.061747197	-0.009818663	0.044100244	0.16605045	0.12936717	-0.056926556	0.13571203	-0.047718875	-0.10116057	0.10894606	-0.037855286	-0.0782002	0.071669385	-0.18616822	-0.016533192	-0.14906354	0.087483	0.03316122	-0.09430886	0.06625938	0.11771312	-0.15188801	-0.034076758	0.095516026	-0.06486654	0.13458046	-0.209392	-0.08394698	-0.07030641	-0.017361272	0.24511304	-0.2872302	-0.03499549	-0.1672713	-0.027030576	0.13050152	-0.00042911287	0.17587993	-0.30480587	-0.10312142	-0.21506786	-0.22377278	0.07429658	0.047345556	-0.09877042	0.15112269	0.13480417	0.024788793	-0.07284553	0.20900126	-0.091859646	0.04281208	0.06688071	0.056529228	-0.11846555	0.12177388	0.19822276	-0.10758742	-0.023080401	0.17801528	0.010548117	-0.13579082	0.083067715	-0.0508976	0.02072458	0.27098805	-0.086589135	-0.020505527	0.044675767	-0.012761311	-0.1670375	-0.20298281	0.0050242115	-0.086082585	0.04691986	0.09788124	0.067865185	-0.08385541	-0.12249225	0.09727237	0.16454154	0.13637841	-0.042830765	-0.026008796	0.109875515	0.03924056	-0.022813464	-0.07990447	0.1529403	0.1293675	0.0029262938	0.10794655	0.060245544	0.015877977	-0.03248836	-0.11479141	-0.071530394	0.14929423	0.030246634	-0.091681	-0.098374434	0.033969	0.04326563	-0.03893459	-0.02495024	-0.024019364
